          11
Bmax=0.146 (T)    direction=30°
  -133.0337738615067      -1.057668430678363    
  -117.2274427409589      -1.046416638862636    
  -104.2070922797821      -1.035164847046909    
  -91.69164247020039      -1.023913055231182    
  -80.52112064588079      -1.012661263415454    
  -70.36304602056805      -1.001409471599727    
  -61.14205827129101     -0.9901576797839999    
  -53.14485872333942     -0.9789058879682726    
  -45.85047980097286     -0.9676540961525454    
  -38.95422534912694     -0.9564023043368182    
  -32.72238039969305     -0.9451505125210908    
  -27.15326156985842     -0.9338987207053636    
  -21.98038115875952     -0.9226469288896363    
  -16.91557561526754     -0.9113951370739091    
  -12.02718018863353     -0.9001433452581817    
  -7.550020825527710     -0.8888915534424545    
  -3.641249542249132     -0.8776397616267272    
 -5.4930695561810072E-03 -0.8663879698110000    
   3.360003866693858     -0.8551361779952726    
   6.474646531000947     -0.8438843861795454    
   9.500245810466753     -0.8326325943638182    
   12.43678392653528     -0.8213808025480909    
   15.24230134746327     -0.8101290107323637    
   17.83012763678338     -0.7988772189166363    
   20.12715931075284     -0.7876254271009091    
   22.19534504425956     -0.7763736352851818    
   24.07955140504545     -0.7651218434694546    
   25.86490385932657     -0.7538700516537272    
   27.51075948395171     -0.7426182598380000    
   29.04166899600631     -0.7313664680222727    
   30.49572038565941     -0.7201146762065455    
   31.81576439573027     -0.7088628843908181    
   33.02841812572532     -0.6976110925750909    
   34.21275422800846     -0.6863593007593636    
   35.31834309161639     -0.6751075089436364    
   36.39385132791238     -0.6638557171279090    
   37.43868367688437     -0.6526039253121818    
   38.43618343101112     -0.6413521334964546    
   39.38718482750900     -0.6301003416807273    
   40.28793670169693     -0.6188485498650000    
   41.13991479715316     -0.6075967580492727    
   41.94047749784128     -0.5963449662335454    
   42.67737783137402     -0.5850931744178182    
   43.36810399509937     -0.5738413826020908    
   43.98919279890490     -0.5625895907863636    
   44.56549417335539     -0.5513377989706364    
   45.10515956030737     -0.5400860071549091    
   45.61240899016412     -0.5288342153391818    
   46.08603860552121     -0.5175824235234545    
   46.52961989634555     -0.5063306317077273    
   46.94219383346884     -0.4950788398920000    
   47.32678066088801     -0.4838270480762727    
   47.71936691980784     -0.4725752562605454    
   48.10329164133674     -0.4613234644448182    
   48.47244723420740     -0.4500716726290909    
   48.84226898284375     -0.4388198808133636    
   49.20002604641592     -0.4275680889976363    
   49.56591974340765     -0.4163162971819091    
   49.94892260386069     -0.4050645053661818    
   50.31768032505173     -0.3938127135504546    
   50.65958574012988     -0.3825609217347273    
   51.00154461102294     -0.3713091299190000    
   51.37993862932782     -0.3600573381032728    
   51.76734524197814     -0.3488055462875455    
   52.09203068710360     -0.3375537544718182    
   52.42771146006539     -0.3263019626560909    
   52.78228217295826     -0.3150501708403637    
   53.15024699226565     -0.3037983790246364    
   53.51348231683385     -0.2925465872089091    
   53.85957593246403     -0.2812947953931818    
   54.18919675050867     -0.2700430035774546    
   54.52747585401363     -0.2587912117617273    
   54.85895431242258     -0.2475394199460000    
   55.17614948175333     -0.2362876281302727    
   55.49325426922093     -0.2250358363145455    
   55.81110040981367     -0.2137840444988182    
   56.12800084014782     -0.2025322526830909    
   56.44123382971912     -0.1912804608673637    
   56.74267560613770     -0.1800286690516364    
   57.03683020449078     -0.1687768772359092    
   57.35244528606977     -0.1575250854201818    
   57.65934702639245     -0.1462732936044546    
   57.95388791545643     -0.1350215017887273    
   58.26129233484461     -0.1237697099730001    
   58.56266116881189     -0.1125179181572729    
   58.85283086069473     -0.1012661263415455    
   59.14947361180244     -9.0014334525818196E-02
   59.46941496128763     -7.8762542710090866E-02
   59.79743667751291     -6.7510750894363758E-02
   60.12733235354631     -5.6258959078636428E-02
   60.49372023040389     -4.5007167262909098E-02
   60.85643752856144     -3.3755375447181768E-02
   61.18657967254992     -2.2503583631454660E-02
   61.51755227341267     -1.1251791815727330E-02
   61.86343779807753      0.0000000000000000E+00
   62.22700563154589      1.1251791815727108E-02
   62.59463110675973      2.2503583631454438E-02
   62.96944077038651      3.3755375447181768E-02
   63.35106815490448      4.5007167262909098E-02
   63.72131596818721      5.6258959078636206E-02
   64.08298475407223      6.7510750894363536E-02
   64.44746711429535      7.8762542710090866E-02
   64.82748542614272      9.0014334525818196E-02
   65.23616480163881      0.1012661263415453    
   65.64235431923214      0.1125179181572726    
   66.05181786416333      0.1237697099730000    
   66.49235204594839      0.1350215017887273    
   66.92422343545738      0.1462732936044544    
   67.34397639946349      0.1575250854201817    
   67.77835787813906      0.1687768772359091    
   68.22751758709822      0.1800286690516362    
   68.68931626573035      0.1912804608673635    
   69.15836242635044      0.2025322526830908    
   69.64107077937069      0.2137840444988182    
   70.13323900713668      0.2250358363145453    
   70.61381539042549      0.2362876281302726    
   71.08628232796588      0.2475394199459999    
   71.56811341812239      0.2587912117617273    
   72.07502769822406      0.2700430035774544    
   72.60320375904033      0.2812947953931817    
   73.14175911996720      0.2925465872089090    
   73.67483868789267      0.3037983790246364    
   74.19118703885935      0.3150501708403635    
   74.70764553170972      0.3263019626560908    
   75.23106330064594      0.3375537544718181    
   75.78145100148657      0.3488055462875452    
   76.35633410411305      0.3600573381032726    
   76.93716229202023      0.3713091299189999    
   77.55141786861610      0.3825609217347272    
   78.18975772798221      0.3938127135504543    
   78.83932710041260      0.4050645053661817    
   79.50664467712359      0.4163162971819090    
   80.17449713492604      0.4275680889976363    
   80.83502726997916      0.4388198808133634    
   81.49316064736337      0.4500716726290908    
   82.21245411243179      0.4613234644448181    
   82.97814134287160      0.4725752562605454    
   83.76862235290997      0.4838270480762725    
   84.55036185394320      0.4950788398919999    
   85.32559316030932      0.5063306317077272    
   86.11450103124025      0.5175824235234543    
   86.92219307215650      0.5288342153391816    
   87.80296979675373      0.5400860071549090    
   88.71284997465695      0.5513377989706363    
   89.65646554091589      0.5625895907863634    
   90.63756904095753      0.5738413826020907    
   91.66755739635479      0.5850931744178181    
   92.75148663480012      0.5963449662335454    
   93.89113113062285      0.6075967580492725    
   95.00987477534711      0.6188485498649998    
   96.13041642207268      0.6301003416807271    
   97.31090029770060      0.6413521334964545    
   98.57013253571974      0.6526039253121816    
   99.88833316997874      0.6638557171279089    
   101.2732417465310      0.6751075089436362    
   102.6787719980333      0.6863593007593636    
   104.0080188175869      0.6976110925750907    
   105.3377439951151      0.7088628843908180    
   106.7304429854551      0.7201146762065453    
   108.1890281364909      0.7313664680222725    
   109.7406100501849      0.7426182598379998    
   111.3571243694046      0.7538700516537271    
   113.0286756551320      0.7651218434694544    
   114.8677222939146      0.7763736352851816    
   116.8265026186699      0.7876254271009089    
   118.9726804886654      0.7988772189166362    
   121.2051147381704      0.8101290107323635    
   123.5605829880420      0.8213808025480906    
   126.0137875989820      0.8326325943638180    
   128.6152064134611      0.8438843861795453    
   131.2958909723266      0.8551361779952726    
   134.1255976338531      0.8663879698109997    
   137.2288162033873      0.8776397616267271    
   140.5433478127688      0.8888915534424542    
   143.7221408393207      0.9001433452581815    
   147.0167478155066      0.9113951370739088    
   150.7497840208320      0.9226469288896362    
   154.6351120866188      0.9338987207053635    
   158.5665052955411      0.9451505125210908    
   163.0250319737767      0.9564023043368182    
   167.9988272576766      0.9676540961525451    
   172.9013008215051      0.9789058879682724    
   178.3430602775608      0.9901576797839997    
   183.7400116083500       1.001409471599727    
   189.5558734347422       1.012661263415454    
   195.9654192641435       1.023913055231182    
   202.6102218023465       1.035164847046909    
   209.3163352880380       1.046416638862636    
   216.6056811328199       1.057668430678363    
   224.7128446282503       1.068920222494091    
   233.2316976024963       1.080172014309818    
   241.8933206729124       1.091423806125545    
   251.2336310958039       1.102675597941273    
Bmax=1.21 (T)    direction=30°
         396
   363.7157021587104       1.211834121741000    
   310.6362946801030       1.199593373036546    
   271.2390577604703       1.187352624332091    
   237.1522275389845       1.175111875627636    
   210.3780204950822       1.162871126923182    
   185.9052687721189       1.150630378218727    
   164.4969461971921       1.138389629514273    
   145.9821203927582       1.126148880809818    
   128.9721867818520       1.113908132105364    
   114.7467019028440       1.101667383400909    
   101.6418115378242       1.089426634696455    
   90.32748072052308       1.077185885992000    
   79.40828435202549       1.064945137287546    
   69.48327544172706       1.052704388583091    
   60.96749590999745       1.040463639878636    
   53.02337629297482       1.028222891174182    
   45.65440317562690       1.015982142469727    
   38.65419878272746       1.003741393765273    
   31.81403959684997      0.9915006450608183    
   25.23404737119521      0.9792598963563637    
   19.18348345126709      0.9670191476519091    
   13.91000467567053      0.9547783989474545    
   9.266601089049983      0.9425376502430001    
   4.980587683806178      0.9302969015385455    
  0.9026521002499186      0.9180561528340909    
  -2.819326225373236      0.9058154041296363    
  -6.306495888930964      0.8935746554251819    
  -9.451560825923217      0.8813339067207273    
  -12.32164803379495      0.8690931580162727    
  -15.16682076141210      0.8568524093118182    
  -17.92597720903752      0.8446116606073637    
  -20.49184316366870      0.8323709119029091    
  -22.85443815877911      0.8201301631984546    
  -25.15389762888726      0.8078894144940000    
  -27.30786000450505      0.7956486657895455    
  -29.42244067855506      0.7834079170850909    
  -31.39026805534355      0.7711671683806364    
  -33.11855585209854      0.7589264196761818    
  -34.66420612325300      0.7466856709717273    
  -36.07930467814172      0.7344449222672728    
  -37.40801030803859      0.7222041735628182    
  -38.62373807431162      0.7099634248583636    
  -39.73917730135557      0.6977226761539090    
  -40.81378185403810      0.6854819274494546    
  -41.75050005032672      0.6732411787450000    
  -42.58520334384257      0.6610004300405454    
  -43.38602789585622      0.6487596813360909    
  -44.06312271371341      0.6365189326316364    
  -44.72623471261095      0.6242781839271818    
  -45.34155270912901      0.6120374352227272    
  -45.92590994325140      0.5997966865182727    
  -46.48075304539822      0.5875559378138182    
  -47.00862458107586      0.5753151891093636    
  -47.54751292003854      0.5630744404049091    
  -48.06407177542815      0.5508336917004545    
  -48.53434925317062      0.5385929429960000    
  -48.99081443948578      0.5263521942915454    
  -49.45545888348163      0.5141114455870909    
  -49.87085787397815      0.5018706968826363    
  -50.25813134441570      0.4896299481781818    
  -50.69551368804483      0.4773891994737273    
  -51.07134189224602      0.4651484507692727    
  -51.39298428603523      0.4529077020648181    
  -51.80078463478269      0.4406669533603637    
  -52.19344125803473      0.4284262046559091    
  -52.49046678176710      0.4161854559514545    
  -52.83143938876752      0.4039447072469999    
  -53.20412318590017      0.3917039585425455    
  -53.60456442141658      0.3794632098380909    
  -54.00063105151340      0.3672224611336363    
  -54.38744943906076      0.3549817124291818    
  -54.75236358532827      0.3427409637247273    
  -55.12389966774315      0.3305002150202727    
  -55.51746574962135      0.3182594663158181    
  -55.89825058925113      0.3060187176113636    
  -56.26374077416698      0.2937779689069091    
  -56.62920532926992      0.2815372202024545    
  -56.97456656258852      0.2692964714980000    
  -57.28588813973531      0.2570557227935454    
  -57.63112267623659      0.2448149740890909    
  -58.00921265668824      0.2325742253846363    
  -58.37475590049699      0.2203334766801818    
  -58.70927105256794      0.2080927279757272    
  -59.03433929643204      0.1958519792712727    
  -59.39450082917406      0.1836112305668181    
  -59.73346993654783      0.1713704818623636    
  -60.06978564573666      0.1591297331579091    
  -60.40766999019289      0.1468889844534544    
  -60.73627526780401      0.1346482357490000    
  -61.05758606142832      0.1224074870445455    
  -61.38572444430979      0.1101667383400908    
  -61.74969433961044      9.7925989635636368E-02
  -62.11582557848280      8.5685240931181683E-02
  -62.41959986680591      7.3444492226727220E-02
  -62.74411832697855      6.1203743522272758E-02
  -63.12400232530352      4.8962994817818073E-02
  -63.50996830266383      3.6722246113363610E-02
  -63.86859154865625      2.4481497408909147E-02
  -64.20995336976610      1.2240748704454463E-02
  -64.54908481173410      0.0000000000000000E+00
  -64.90950844723859     -1.2240748704454685E-02
  -65.33133680714421     -2.4481497408909147E-02
  -65.72248708950204     -3.6722246113363610E-02
  -66.04960297899737     -4.8962994817818295E-02
  -66.40796905868949     -6.1203743522272758E-02
  -66.84058971342466     -7.3444492226727220E-02
  -67.28654564671243     -8.5685240931181905E-02
  -67.70223835350886     -9.7925989635636368E-02
  -68.10735690107704     -0.1101667383400911    
  -68.50878805885928     -0.1224074870445455    
  -68.94246360564217     -0.1346482357490000    
  -69.41901052416040     -0.1468889844534547    
  -69.89079942979150     -0.1591297331579091    
  -70.34925202379419     -0.1713704818623636    
  -70.81572135666778     -0.1836112305668183    
  -71.29921618280765     -0.1958519792712727    
  -71.84233577913804     -0.2080927279757274    
  -72.39918593397600     -0.2203334766801819    
  -72.90665868357769     -0.2325742253846363    
  -73.45773661610566     -0.2448149740890910    
  -74.07223778951847     -0.2570557227935455    
  -74.71475371069148     -0.2692964714980000    
  -75.30616960015800     -0.2815372202024546    
  -75.88161173196008     -0.2937779689069091    
  -76.50284501258491     -0.3060187176113638    
  -77.15666564357504     -0.3182594663158183    
  -77.83587755446993     -0.3305002150202727    
  -78.53474597811648     -0.3427409637247274    
  -79.23360249538661     -0.3549817124291819    
  -79.95923496340420     -0.3672224611336363    
  -80.68607547623687     -0.3794632098380910    
  -81.43487555381672     -0.3917039585425455    
  -82.20676810069344     -0.4039447072470002    
  -83.02650881791696     -0.4161854559514546    
  -83.87002420734134     -0.4284262046559091    
  -84.72068410966371     -0.4406669533603638    
  -85.58133291683124     -0.4529077020648182    
  -86.45675707598538     -0.4651484507692727    
  -87.34429863182545     -0.4773891994737274    
  -88.23633952665227     -0.4896299481781818    
  -89.11849436111198     -0.5018706968826365    
  -89.99107371636154     -0.5141114455870910    
  -90.85403486708805     -0.5263521942915454    
  -91.74972317581778     -0.5385929429960001    
  -92.68172274319572     -0.5508336917004546    
  -93.63868203562673     -0.5630744404049091    
  -94.57998832284628     -0.5753151891093637    
  -95.56455113850356     -0.5875559378138182    
  -96.61569717630944     -0.5997966865182729    
  -97.80729012008322     -0.6120374352227274    
  -99.05687885155277     -0.6242781839271818    
  -100.2992101893649     -0.6365189326316365    
  -101.6212021994991     -0.6487596813360910    
  -103.0122276971658     -0.6610004300405454    
  -104.4629899405599     -0.6732411787450001    
  -106.0532977977362     -0.6854819274494546    
  -107.7209457158975     -0.6977226761539093    
  -109.3893139481896     -0.7099634248583637    
  -111.0632130817247     -0.7222041735628182    
  -112.7361577514077     -0.7344449222672729    
  -114.3835923577657     -0.7466856709717273    
  -116.1643762046567     -0.7589264196761818    
  -118.0825173515309     -0.7711671683806365    
  -120.1167419095964     -0.7834079170850909    
  -122.2666071039135     -0.7956486657895456    
  -124.5162191617632     -0.8078894144939999    
  -126.9149697942055     -0.8201301631984546    
  -129.4906158756618     -0.8323709119029092    
  -132.2664179207313     -0.8446116606073639    
  -135.2290389214051     -0.8568524093118182    
  -138.4479954707251     -0.8690931580162728    
  -141.8250163210004     -0.8813339067207275    
  -145.3278660960802     -0.8935746554251818    
  -148.8471819145828     -0.9058154041296365    
  -152.5106450179555     -0.9180561528340911    
  -156.4082491227664     -0.9302969015385454    
  -160.6130493451294     -0.9425376502430001    
  -165.1199665266842     -0.9547783989474548    
  -169.8577398007038     -0.9670191476519090    
  -174.7921031900676     -0.9792598963563637    
  -180.1966327483543     -0.9915006450608184    
  -186.2003143217622      -1.003741393765273    
  -192.3695092151436      -1.015982142469727    
  -198.9249316603787      -1.028222891174182    
  -206.0070380311632      -1.040463639878637    
  -212.8456421495401      -1.052704388583091    
  -220.0096153774664      -1.064945137287546    
  -227.6437012880783      -1.077185885992000    
  -236.3317002030597      -1.089426634696455    
  -245.7223845807607      -1.101667383400909    
  -255.8750747850494      -1.113908132105364    
  -266.4020232145659      -1.126148880809818    
  -278.2842880034796      -1.138389629514273    
  -289.6813890295085      -1.150630378218727    
  -302.5252013032241      -1.162871126923182    
  -315.5903783035681      -1.175111875627636    
  -330.7901423612061      -1.187352624332091    
  -346.1923668040464      -1.199593373036545    
  -363.7157021587104      -1.211834121741000    
  -310.6362946801030      -1.199593373036546    
  -271.2390577604703      -1.187352624332091    
  -237.1522275389845      -1.175111875627636    
  -210.3780204950822      -1.162871126923182    
  -185.9052687721189      -1.150630378218727    
  -164.4969461971921      -1.138389629514273    
  -145.9821203927582      -1.126148880809818    
  -128.9721867818520      -1.113908132105364    
  -114.7467019028440      -1.101667383400909    
  -101.6418115378242      -1.089426634696455    
  -90.32748072052308      -1.077185885992000    
  -79.40828435202549      -1.064945137287546    
  -69.48327544172706      -1.052704388583091    
  -60.96749590999745      -1.040463639878636    
  -53.02337629297482      -1.028222891174182    
  -45.65440317562690      -1.015982142469727    
  -38.65419878272746      -1.003741393765273    
  -31.81403959684997     -0.9915006450608183    
  -25.23404737119521     -0.9792598963563637    
  -19.18348345126709     -0.9670191476519091    
  -13.91000467567053     -0.9547783989474545    
  -9.266601089049983     -0.9425376502430001    
  -4.980587683806178     -0.9302969015385455    
 -0.9026521002499186     -0.9180561528340909    
   2.819326225373236     -0.9058154041296363    
   6.306495888930964     -0.8935746554251819    
   9.451560825923217     -0.8813339067207273    
   12.32164803379495     -0.8690931580162727    
   15.16682076141210     -0.8568524093118182    
   17.92597720903752     -0.8446116606073637    
   20.49184316366870     -0.8323709119029091    
   22.85443815877911     -0.8201301631984546    
   25.15389762888726     -0.8078894144940000    
   27.30786000450505     -0.7956486657895455    
   29.42244067855506     -0.7834079170850909    
   31.39026805534355     -0.7711671683806364    
   33.11855585209854     -0.7589264196761818    
   34.66420612325300     -0.7466856709717273    
   36.07930467814172     -0.7344449222672728    
   37.40801030803859     -0.7222041735628182    
   38.62373807431162     -0.7099634248583636    
   39.73917730135557     -0.6977226761539090    
   40.81378185403810     -0.6854819274494546    
   41.75050005032672     -0.6732411787450000    
   42.58520334384257     -0.6610004300405454    
   43.38602789585622     -0.6487596813360909    
   44.06312271371341     -0.6365189326316364    
   44.72623471261095     -0.6242781839271818    
   45.34155270912901     -0.6120374352227272    
   45.92590994325140     -0.5997966865182727    
   46.48075304539822     -0.5875559378138182    
   47.00862458107586     -0.5753151891093636    
   47.54751292003854     -0.5630744404049091    
   48.06407177542815     -0.5508336917004545    
   48.53434925317062     -0.5385929429960000    
   48.99081443948578     -0.5263521942915454    
   49.45545888348163     -0.5141114455870909    
   49.87085787397815     -0.5018706968826363    
   50.25813134441570     -0.4896299481781818    
   50.69551368804483     -0.4773891994737273    
   51.07134189224602     -0.4651484507692727    
   51.39298428603523     -0.4529077020648181    
   51.80078463478269     -0.4406669533603637    
   52.19344125803473     -0.4284262046559091    
   52.49046678176710     -0.4161854559514545    
   52.83143938876752     -0.4039447072469999    
   53.20412318590017     -0.3917039585425455    
   53.60456442141658     -0.3794632098380909    
   54.00063105151340     -0.3672224611336363    
   54.38744943906076     -0.3549817124291818    
   54.75236358532827     -0.3427409637247273    
   55.12389966774315     -0.3305002150202727    
   55.51746574962135     -0.3182594663158181    
   55.89825058925113     -0.3060187176113636    
   56.26374077416698     -0.2937779689069091    
   56.62920532926992     -0.2815372202024545    
   56.97456656258852     -0.2692964714980000    
   57.28588813973531     -0.2570557227935454    
   57.63112267623659     -0.2448149740890909    
   58.00921265668824     -0.2325742253846363    
   58.37475590049699     -0.2203334766801818    
   58.70927105256794     -0.2080927279757272    
   59.03433929643204     -0.1958519792712727    
   59.39450082917406     -0.1836112305668181    
   59.73346993654783     -0.1713704818623636    
   60.06978564573666     -0.1591297331579091    
   60.40766999019289     -0.1468889844534544    
   60.73627526780401     -0.1346482357490000    
   61.05758606142832     -0.1224074870445455    
   61.38572444430979     -0.1101667383400908    
   61.74969433961044     -9.7925989635636368E-02
   62.11582557848280     -8.5685240931181683E-02
   62.41959986680591     -7.3444492226727220E-02
   62.74411832697855     -6.1203743522272758E-02
   63.12400232530352     -4.8962994817818073E-02
   63.50996830266383     -3.6722246113363610E-02
   63.86859154865625     -2.4481497408909147E-02
   64.20995336976610     -1.2240748704454463E-02
   64.54908481173410      0.0000000000000000E+00
   64.90950844723859      1.2240748704454685E-02
   65.33133680714421      2.4481497408909147E-02
   65.72248708950204      3.6722246113363610E-02
   66.04960297899737      4.8962994817818295E-02
   66.40796905868949      6.1203743522272758E-02
   66.84058971342466      7.3444492226727220E-02
   67.28654564671243      8.5685240931181905E-02
   67.70223835350886      9.7925989635636368E-02
   68.10735690107704      0.1101667383400911    
   68.50878805885928      0.1224074870445455    
   68.94246360564217      0.1346482357490000    
   69.41901052416040      0.1468889844534547    
   69.89079942979150      0.1591297331579091    
   70.34925202379419      0.1713704818623636    
   70.81572135666778      0.1836112305668183    
   71.29921618280765      0.1958519792712727    
   71.84233577913804      0.2080927279757274    
   72.39918593397600      0.2203334766801819    
   72.90665868357769      0.2325742253846363    
   73.45773661610566      0.2448149740890910    
   74.07223778951847      0.2570557227935455    
   74.71475371069148      0.2692964714980000    
   75.30616960015800      0.2815372202024546    
   75.88161173196008      0.2937779689069091    
   76.50284501258491      0.3060187176113638    
   77.15666564357504      0.3182594663158183    
   77.83587755446993      0.3305002150202727    
   78.53474597811648      0.3427409637247274    
   79.23360249538661      0.3549817124291819    
   79.95923496340420      0.3672224611336363    
   80.68607547623687      0.3794632098380910    
   81.43487555381672      0.3917039585425455    
   82.20676810069344      0.4039447072470002    
   83.02650881791696      0.4161854559514546    
   83.87002420734134      0.4284262046559091    
   84.72068410966371      0.4406669533603638    
   85.58133291683124      0.4529077020648182    
   86.45675707598538      0.4651484507692727    
   87.34429863182545      0.4773891994737274    
   88.23633952665227      0.4896299481781818    
   89.11849436111198      0.5018706968826365    
   89.99107371636154      0.5141114455870910    
   90.85403486708805      0.5263521942915454    
   91.74972317581778      0.5385929429960001    
   92.68172274319572      0.5508336917004546    
   93.63868203562673      0.5630744404049091    
   94.57998832284628      0.5753151891093637    
   95.56455113850356      0.5875559378138182    
   96.61569717630944      0.5997966865182729    
   97.80729012008322      0.6120374352227274    
   99.05687885155277      0.6242781839271818    
   100.2992101893649      0.6365189326316365    
   101.6212021994991      0.6487596813360910    
   103.0122276971658      0.6610004300405454    
   104.4629899405599      0.6732411787450001    
   106.0532977977362      0.6854819274494546    
   107.7209457158975      0.6977226761539093    
   109.3893139481896      0.7099634248583637    
   111.0632130817247      0.7222041735628182    
   112.7361577514077      0.7344449222672729    
   114.3835923577657      0.7466856709717273    
   116.1643762046567      0.7589264196761818    
   118.0825173515309      0.7711671683806365    
   120.1167419095964      0.7834079170850909    
   122.2666071039135      0.7956486657895456    
   124.5162191617632      0.8078894144939999    
   126.9149697942055      0.8201301631984546    
   129.4906158756618      0.8323709119029092    
   132.2664179207313      0.8446116606073639    
   135.2290389214051      0.8568524093118182    
   138.4479954707251      0.8690931580162728    
   141.8250163210004      0.8813339067207275    
   145.3278660960802      0.8935746554251818    
   148.8471819145828      0.9058154041296365    
   152.5106450179555      0.9180561528340911    
   156.4082491227664      0.9302969015385454    
   160.6130493451294      0.9425376502430001    
   165.1199665266842      0.9547783989474548    
   169.8577398007038      0.9670191476519090    
   174.7921031900676      0.9792598963563637    
   180.1966327483543      0.9915006450608184    
   186.2003143217622       1.003741393765273    
   192.3695092151436       1.015982142469727    
   198.9249316603787       1.028222891174182    
   206.0070380311632       1.040463639878637    
   212.8456421495401       1.052704388583091    
   220.0096153774664       1.064945137287546    
   227.6437012880783       1.077185885992000    
   236.3317002030597       1.089426634696455    
   245.7223845807607       1.101667383400909    
   255.8750747850494       1.113908132105364    
   266.4020232145659       1.126148880809818    
   278.2842880034796       1.138389629514273    
   289.6813890295085       1.150630378218727    
   302.5252013032241       1.162871126923182    
   315.5903783035681       1.175111875627636    
   330.7901423612061       1.187352624332091    
   346.1923668040464       1.199593373036545    
Bmax=1.32 (T)    direction=30°
         396
   560.4426368531375       1.318895632650500    
   477.9866514678992       1.305573454542919    
   413.2256699732530       1.292251276435338    
   361.7847796785740       1.278929098327757    
   320.5111798600126       1.265606920220177    
   283.8806985059742       1.252284742112596    
   254.4700444982734       1.238962564005015    
   227.5380741227376       1.225640385897434    
   203.3293593156481       1.212318207789854    
   181.7385866668371       1.198996029682273    
   161.9956437289628       1.185673851574692    
   144.9247563859767       1.172351673467111    
   129.6903868893812       1.159029495359530    
   116.1258922037787       1.145707317251949    
   103.2422770701707       1.132385139144369    
   90.84014490999023       1.119062961036788    
   80.52182217977241       1.105740782929207    
   70.98503019578183       1.092418604821626    
   61.85766064472241       1.079096426714045    
   53.42106178404015       1.065774248606465    
   45.65226706000266       1.052452070498884    
   37.94874916778389       1.039129892391303    
   30.31796417483481       1.025807714283722    
   23.81219951204805       1.012485536176141    
   18.00912207404189      0.9991633580685606    
   12.47782275736528      0.9858411799609798    
   7.334590133131010      0.9725190018533989    
   2.779207120571522      0.9591968237458182    
  -1.317901605198146      0.9458746456382373    
  -5.162419807247590      0.9325524675306566    
  -8.778196106191519      0.9192302894230757    
  -12.27573277199578      0.9059081113154949    
  -15.63815398004799      0.8925859332079141    
  -18.56146062210522      0.8792637551003333    
  -21.14051880521303      0.8659415769927525    
  -23.51560442827707      0.8526193988851717    
  -25.79684337541073      0.8392972207775908    
  -28.02661047771212      0.8259750426700101    
  -30.20389451974787      0.8126528645624292    
  -32.24948059951044      0.7993306864548484    
  -34.16945368507584      0.7860085083472677    
  -35.96664084384213      0.7726863302396868    
  -37.63297187252369      0.7593641521321060    
  -39.06947461906216      0.7460419740245252    
  -40.42999378065403      0.7327197959169444    
  -41.71311852414190      0.7193976178093636    
  -42.86019509666698      0.7060754397017828    
  -43.89304820146513      0.6927532615942019    
  -44.82656863026759      0.6794310834866212    
  -45.60118784107081      0.6661089053790403    
  -46.34088775840352      0.6527867272714596    
  -47.00003953724346      0.6394645491638787    
  -47.55885433894730      0.6261423710562979    
  -48.10600725116010      0.6128201929487171    
  -48.64168205137656      0.5994980148411363    
  -49.14823145904230      0.5861758367335554    
  -49.60519311243066      0.5728536586259747    
  -50.07900507729199      0.5595314805183939    
  -50.57045485613116      0.5462093024108131    
  -51.03268600443934      0.5328871243032323    
  -51.46225638149308      0.5195649461956514    
  -51.90691650176698      0.5062427680880707    
  -52.35832530828664      0.4929205899804898    
  -52.77134929440968      0.4795984118729091    
  -53.17570210907541      0.4662762337653282    
  -53.63270509545987      0.4529540556577474    
  -54.08941533757243      0.4396318775501666    
  -54.52190635170412      0.4263096994425858    
  -54.90928802003950      0.4129875213350050    
  -55.29601987290312      0.3996653432274242    
  -55.65897559402264      0.3863431651198433    
  -56.03099430226462      0.3730209870122626    
  -56.41452396429937      0.3596988089046818    
  -56.77928719438059      0.3463766307971010    
  -57.15788981252590      0.3330544526895202    
  -57.56355999709557      0.3197322745819393    
  -57.97403746380309      0.3064100964743586    
  -58.35502077230197      0.2930879183667778    
  -58.69317223609880      0.2797657402591969    
  -59.06804565780558      0.2664435621516161    
  -59.46700786863792      0.2531213840440354    
  -59.83997921480441      0.2397992059364544    
  -60.19608745334696      0.2264770278288737    
  -60.55557808869762      0.2131548497212929    
  -60.94652294928317      0.1998326716137120    
  -61.35631333458455      0.1865104935061312    
  -61.72714722935000      0.1731883153985505    
  -62.10077634147063      0.1598661372909695    
  -62.49779129281092      0.1465439591833888    
  -62.87044682084882      0.1332217810758081    
  -63.24622636774782      0.1198996029682273    
  -63.65156014992986      0.1065774248606464    
  -64.06576680789108      9.3255246753065624E-02
  -64.46669026482880      7.9933068645484884E-02
  -64.84993555873311      6.6610890537903922E-02
  -65.26081133319911      5.3288712430323182E-02
  -65.69155527221173      3.9966534322742442E-02
  -66.11117749282987      2.6644356215161480E-02
  -66.53726445948564      1.3322178107580740E-02
  -66.98994463804965      0.0000000000000000E+00
  -67.48506314568399     -1.3322178107580740E-02
  -67.96134985839232     -2.6644356215161702E-02
  -68.41438381943235     -3.9966534322742442E-02
  -68.88478935426150     -5.3288712430323182E-02
  -69.35468303905176     -6.6610890537904144E-02
  -69.83258926494499     -7.9933068645484884E-02
  -70.34329967585181     -9.3255246753065624E-02
  -70.86625783846181     -0.1065774248606466    
  -71.37875695001124     -0.1198996029682273    
  -71.89240056930679     -0.1332217810758081    
  -72.41701775180231     -0.1465439591833890    
