          10
Bmax=0.163 (T)    direction=60°
   31.56885817253456      0.9217055574050566    
   25.92815131866588      0.9098125824707979    
   20.70183579379080      0.8979196075365391    
   15.96656592562362      0.8860266326022802    
   11.73071851847420      0.8741336576680214    
   7.847923085347621      0.8622406827337626    
   4.108545329785973      0.8503477077995039    
  0.5591092524859022      0.8384547328652451    
  -2.803155594287020      0.8265617579309863    
  -5.994943311995692      0.8146687829967274    
  -8.970049979627621      0.8027758080624686    
  -11.78146995870942      0.7908828331282098    
  -14.51558641923803      0.7789898581939511    
  -17.22104121513359      0.7670968832596923    
  -19.76835384660840      0.7552039083254335    
  -22.29680020504761      0.7433109333911747    
  -24.75597653247290      0.7314179584569159    
  -27.10975103585830      0.7195249835226571    
  -29.38092405120430      0.7076320085883984    
  -31.42929591280395      0.6957390336541396    
  -33.38934758863282      0.6838460587198808    
  -35.26085585121318      0.6719530837856219    
  -37.00141012933083      0.6600601088513631    
  -38.54574104397897      0.6481671339171043    
  -39.97979807849877      0.6362741589828456    
  -41.29741252945453      0.6243811840485868    
  -42.51803404868870      0.6124882091143280    
  -43.67178414851499      0.6005952341800691    
  -44.76968226371817      0.5887022592458103    
  -45.81575066204210      0.5768092843115515    
  -46.77164545471553      0.5649163093772928    
  -47.65880035448873      0.5530233344430340    
  -48.49860134285480      0.5411303595087752    
  -49.25403207105887      0.5292373845745163    
  -50.00932888289462      0.5173444096402575    
  -50.76174626428644      0.5054514347059988    
  -51.46138955108322      0.4935584597717401    
  -52.14876228862591      0.4816654848374813    
  -52.85086377342292      0.4697725099032224    
  -53.45755001992510      0.4578795349689637    
  -54.03442417252134      0.4459865600347049    
  -54.61691411765812      0.4340935851004460    
  -55.16094621312735      0.4222006101661873    
  -55.66850269534357      0.4103076352319285    
  -56.20163272036861      0.3984146602976696    
  -56.71608084262895      0.3865216853634109    
  -57.21150776163563      0.3746287104291521    
  -57.73588468961305      0.3627357354948932    
  -58.25555173939777      0.3508427605606345    
  -58.75546442286191      0.3389497856263756    
  -59.22048585313771      0.3270568106921169    
  -59.64410880185441      0.3151638357578581    
  -60.07994447559734      0.3032708608235994    
  -60.51364346149681      0.2913778858893406    
  -60.94296082704622      0.2794849109550817    
  -61.34843381462857      0.2675919360208230    
  -61.75134657782796      0.2556989610865642    
  -62.21314130362796      0.2438059861523053    
  -62.65305374196544      0.2319130112180466    
  -63.09791674605501      0.2200200362837878    
  -63.55282035183066      0.2081270613495289    
  -64.00830465803514      0.1962340864152701    
  -64.45894293042156      0.1843411114810114    
  -64.88220048351886      0.1724481365467526    
  -65.33514242606786      0.1605551616124937    
  -65.80542796935183      0.1486621866782349    
  -66.28849799180996      0.1367692117439762    
  -66.79100121429362      0.1248762368097174    
  -67.25525760577557      0.1129832618754587    
  -67.71422649159126      0.1010902869411997    
  -68.18885752914207      8.9197312006941074E-02
  -68.64771281173753      7.7304337072682153E-02
  -69.11905688725714      6.5411362138423468E-02
  -69.61760452319766      5.3518387204164547E-02
  -70.13385088686432      4.1625412269905862E-02
  -70.65638119540432      2.9732437335647181E-02
  -71.15520694970184      1.7839462401388260E-02
  -71.67191939239660      5.9464874671295792E-03
  -72.24994265293381     -5.9464874671293407E-03
  -72.86715884273174     -1.7839462401388024E-02
  -73.41556678627246     -2.9732437335646941E-02
  -73.93386562221943     -4.1625412269905626E-02
  -74.48747860619655     -5.3518387204164547E-02
  -75.10308054998559     -6.5411362138423232E-02
  -75.69135019851431     -7.7304337072682153E-02
  -76.26027315872278     -8.9197312006940824E-02
  -76.89572467194748     -0.1010902869411997    
  -77.49348756102566     -0.1129832618754584    
  -78.10419255450107     -0.1248762368097173    
  -78.74377666057404     -0.1367692117439760    
  -79.42446855718923     -0.1486621866782349    
  -80.08088495891744     -0.1605551616124936    
  -80.69002777862417     -0.1724481365467523    
  -81.34332538016048     -0.1843411114810113    
  -82.04531413895504     -0.1962340864152699    
  -82.76679777002825     -0.2081270613495288    
  -83.50206842205505     -0.2200200362837876    
  -84.23948541374419     -0.2319130112180464    
  -84.97413373261135     -0.2438059861523051    
  -85.78706132092377     -0.2556989610865641    
  -86.57935391554150     -0.2675919360208228    
  -87.33920202118442     -0.2794849109550817    
  -88.06421581569847     -0.2913778858893403    
  -88.78863560998082     -0.3032708608235992    
  -89.53912675320336     -0.3151638357578579    
  -90.32557586179277     -0.3270568106921169    
  -91.14880667323547     -0.3389497856263755    
  -91.94091328962628     -0.3508427605606342    
  -92.73399297565219     -0.3627357354948931    
  -93.52128479568132     -0.3746287104291519    
  -94.31542062342476     -0.3865216853634107    
  -95.18798914861236     -0.3984146602976694    
  -96.10640715535902     -0.4103076352319284    
  -97.04743481681692     -0.4222006101661870    
  -98.00241542302929     -0.4340935851004459    
  -98.99897367379855     -0.4459865600347045    
  -100.0387994972096     -0.4578795349689636    
  -101.1162363063119     -0.4697725099032222    
  -102.2182578259202     -0.4816654848374812    
  -103.3516323072526     -0.4935584597717398    
  -104.5361293484341     -0.5054514347059987    
  -105.7658102060223     -0.5173444096402574    
  -107.0280195320362     -0.5292373845745163    
  -108.3819962590697     -0.5411303595087750    
  -109.7269832000518     -0.5530233344430338    
  -111.0684656966259     -0.5649163093772926    
  -112.3846240329342     -0.5768092843115513    
  -113.7453854157365     -0.5887022592458102    
  -115.1367803068975     -0.6005952341800689    
  -116.5831389507667     -0.6124882091143279    
  -118.1382747277132     -0.6243811840485866    
  -119.7149278532556     -0.6362741589828455    
  -121.3571159812336     -0.6481671339171041    
  -123.1317394855718     -0.6600601088513630    
  -124.9868060714509     -0.6719530837856217    
  -126.9349171591065     -0.6838460587198807    
  -128.9616072235192     -0.6957390336541394    
  -131.1024074625375     -0.7076320085883983    
  -133.3569327679442     -0.7195249835226569    
  -135.7455336871794     -0.7314179584569156    
  -138.2782421003105     -0.7433109333911745    
  -140.9041984542844     -0.7552039083254332    
  -143.6146588550495     -0.7670968832596922    
  -146.3726413053617     -0.7789898581939508    
  -149.1252829607524     -0.7908828331282097    
  -151.9758085874113     -0.8027758080624684    
  -155.0295935126491     -0.8146687829967273    
  -158.2603338082834     -0.8265617579309860    
  -161.6645120722827     -0.8384547328652450    
  -165.2379046171042     -0.8503477077995036    
  -168.9657303721381     -0.8622406827337625    
  -172.7706642491180     -0.8741336576680212    
  -176.8347328750829     -0.8860266326022801    
  -181.2351477340474     -0.8979196075365388    
  -186.1030176695501     -0.9098125824707978    
  -191.0275075484592     -0.9217055574050564    
  -196.1583442954154     -0.9335985323393151    
  -201.8678007758827     -0.9454915072735740    
  -207.6129337978576     -0.9573844822078327    
  -213.0425255415868     -0.9692774571420913    
  -218.8534839784848     -0.9811704320763506    
  -225.0110529470271     -0.9930634070106092    
  -231.8473659114451      -1.004956381944868    
  -239.4462763380398      -1.016849356879127    
  -247.5833061145372      -1.028742331813386    
  -256.2353888537725      -1.040635306747644    
  -265.2048467671666      -1.052528281681903    
  -274.8738547478298      -1.064421256616162    
  -285.3621183277420      -1.076314231550421    
  -295.5525687962297      -1.088207206484680    
  -307.4305998975535      -1.100100181418938    
  -319.1245625774824      -1.111993156353197    
  -333.0430407552702      -1.123886131287456    
  -347.4401372569683      -1.135779106221714    
  -363.1097326377644      -1.147672081155973    
  -378.7030435683390      -1.159565056090232    
  -396.8704772042784      -1.171458031024491    
  -415.1700139055360      -1.183351005958750    
  -358.8965746106064      -1.171458031024491    
  -313.9634530462114      -1.159565056090232    
  -278.3398183406085      -1.147672081155973    
  -247.9458248046143      -1.135779106221714    
  -221.5641750019228      -1.123886131287457    
  -199.3960159959650      -1.111993156353197    
  -179.3239284285957      -1.100100181418939    
  -161.9188454366377      -1.088207206484680    
  -145.8176658402571      -1.076314231550421    
  -130.9837192492510      -1.064421256616162    
  -118.2783666621931      -1.052528281681903    
  -107.0075367806822      -1.040635306747645    
  -96.70766059382177      -1.028742331813386    
  -87.20968620260609      -1.016849356879127    
  -77.97646063262027      -1.004956381944868    
  -69.59499677574117     -0.9930634070106094    
  -62.37053396798120     -0.9811704320763506    
  -55.65028034283480     -0.9692774571420918    
  -49.17049034116155     -0.9573844822078329    
  -43.18396140265310     -0.9454915072735741    
  -37.35687832867610     -0.9335985323393153    
  -31.56885817253456     -0.9217055574050566    
  -25.92815131866588     -0.9098125824707979    
  -20.70183579379080     -0.8979196075365391    
  -15.96656592562362     -0.8860266326022802    
  -11.73071851847420     -0.8741336576680214    
  -7.847923085347621     -0.8622406827337626    
  -4.108545329785973     -0.8503477077995039    
 -0.5591092524859022     -0.8384547328652451    
   2.803155594287020     -0.8265617579309863    
   5.994943311995692     -0.8146687829967274    
   8.970049979627621     -0.8027758080624686    
   11.78146995870942     -0.7908828331282098    
   14.51558641923803     -0.7789898581939511    
   17.22104121513359     -0.7670968832596923    
   19.76835384660840     -0.7552039083254335    
   22.29680020504761     -0.7433109333911747    
   24.75597653247290     -0.7314179584569159    
   27.10975103585830     -0.7195249835226571    
   29.38092405120430     -0.7076320085883984    
   31.42929591280395     -0.6957390336541396    
   33.38934758863282     -0.6838460587198808    
   35.26085585121318     -0.6719530837856219    
   37.00141012933083     -0.6600601088513631    
   38.54574104397897     -0.6481671339171043    
   39.97979807849877     -0.6362741589828456    
   41.29741252945453     -0.6243811840485868    
   42.51803404868870     -0.6124882091143280    
   43.67178414851499     -0.6005952341800691    
   44.76968226371817     -0.5887022592458103    
   45.81575066204210     -0.5768092843115515    
   46.77164545471553     -0.5649163093772928    
   47.65880035448873     -0.5530233344430340    
   48.49860134285480     -0.5411303595087752    
   49.25403207105887     -0.5292373845745163    
   50.00932888289462     -0.5173444096402575    
   50.76174626428644     -0.5054514347059988    
   51.46138955108322     -0.4935584597717401    
   52.14876228862591     -0.4816654848374813    
   52.85086377342292     -0.4697725099032224    
   53.45755001992510     -0.4578795349689637    
   54.03442417252134     -0.4459865600347049    
   54.61691411765812     -0.4340935851004460    
   55.16094621312735     -0.4222006101661873    
   55.66850269534357     -0.4103076352319285    
   56.20163272036861     -0.3984146602976696    
   56.71608084262895     -0.3865216853634109    
   57.21150776163563     -0.3746287104291521    
   57.73588468961305     -0.3627357354948932    
   58.25555173939777     -0.3508427605606345    
   58.75546442286191     -0.3389497856263756    
   59.22048585313771     -0.3270568106921169    
   59.64410880185441     -0.3151638357578581    
   60.07994447559734     -0.3032708608235994    
   60.51364346149681     -0.2913778858893406    
   60.94296082704622     -0.2794849109550817    
   61.34843381462857     -0.2675919360208230    
   61.75134657782796     -0.2556989610865642    
   62.21314130362796     -0.2438059861523053    
   62.65305374196544     -0.2319130112180466    
   63.09791674605501     -0.2200200362837878    
   63.55282035183066     -0.2081270613495289    
   64.00830465803514     -0.1962340864152701    
   64.45894293042156     -0.1843411114810114    
   64.88220048351886     -0.1724481365467526    
   65.33514242606786     -0.1605551616124937    
   65.80542796935183     -0.1486621866782349    
   66.28849799180996     -0.1367692117439762    
   66.79100121429362     -0.1248762368097174    
   67.25525760577557     -0.1129832618754587    
   67.71422649159126     -0.1010902869411997    
   68.18885752914207     -8.9197312006941074E-02
   68.64771281173753     -7.7304337072682153E-02
   69.11905688725714     -6.5411362138423468E-02
   69.61760452319766     -5.3518387204164547E-02
   70.13385088686432     -4.1625412269905862E-02
   70.65638119540432     -2.9732437335647181E-02
   71.15520694970184     -1.7839462401388260E-02
   71.67191939239660     -5.9464874671295792E-03
   72.24994265293381      5.9464874671293407E-03
   72.86715884273174      1.7839462401388024E-02
   73.41556678627246      2.9732437335646941E-02
   73.93386562221943      4.1625412269905626E-02
   74.48747860619655      5.3518387204164547E-02
   75.10308054998559      6.5411362138423232E-02
   75.69135019851431      7.7304337072682153E-02
   76.26027315872278      8.9197312006940824E-02
   76.89572467194748      0.1010902869411997    
   77.49348756102566      0.1129832618754584    
   78.10419255450107      0.1248762368097173    
   78.74377666057404      0.1367692117439760    
   79.42446855718923      0.1486621866782349    
   80.08088495891744      0.1605551616124936    
   80.69002777862417      0.1724481365467523    
   81.34332538016048      0.1843411114810113    
   82.04531413895504      0.1962340864152699    
   82.76679777002825      0.2081270613495288    
   83.50206842205505      0.2200200362837876    
   84.23948541374419      0.2319130112180464    
   84.97413373261135      0.2438059861523051    
   85.78706132092377      0.2556989610865641    
   86.57935391554150      0.2675919360208228    
   87.33920202118442      0.2794849109550817    
   88.06421581569847      0.2913778858893403    
   88.78863560998082      0.3032708608235992    
   89.53912675320336      0.3151638357578579    
   90.32557586179277      0.3270568106921169    
   91.14880667323547      0.3389497856263755    
   91.94091328962628      0.3508427605606342    
   92.73399297565219      0.3627357354948931    
   93.52128479568132      0.3746287104291519    
   94.31542062342476      0.3865216853634107    
   95.18798914861236      0.3984146602976694    
   96.10640715535902      0.4103076352319284    
   97.04743481681692      0.4222006101661870    
   98.00241542302929      0.4340935851004459    
   98.99897367379855      0.4459865600347045    
   100.0387994972096      0.4578795349689636    
   101.1162363063119      0.4697725099032222    
   102.2182578259202      0.4816654848374812    
   103.3516323072526      0.4935584597717398    
   104.5361293484341      0.5054514347059987    
   105.7658102060223      0.5173444096402574    
   107.0280195320362      0.5292373845745163    
   108.3819962590697      0.5411303595087750    
   109.7269832000518      0.5530233344430338    
   111.0684656966259      0.5649163093772926    
   112.3846240329342      0.5768092843115513    
   113.7453854157365      0.5887022592458102    
   115.1367803068975      0.6005952341800689    
   116.5831389507667      0.6124882091143279    
   118.1382747277132      0.6243811840485866    
   119.7149278532556      0.6362741589828455    
   121.3571159812336      0.6481671339171041    
   123.1317394855718      0.6600601088513630    
   124.9868060714509      0.6719530837856217    
   126.9349171591065      0.6838460587198807    
   128.9616072235192      0.6957390336541394    
   131.1024074625375      0.7076320085883983    
   133.3569327679442      0.7195249835226569    
   135.7455336871794      0.7314179584569156    
   138.2782421003105      0.7433109333911745    
   140.9041984542844      0.7552039083254332    
   143.6146588550495      0.7670968832596922    
   146.3726413053617      0.7789898581939508    
   149.1252829607524      0.7908828331282097    
   151.9758085874113      0.8027758080624684    
   155.0295935126491      0.8146687829967273    
   158.2603338082834      0.8265617579309860    
   161.6645120722827      0.8384547328652450    
   165.2379046171042      0.8503477077995036    
   168.9657303721381      0.8622406827337625    
   172.7706642491180      0.8741336576680212    
   176.8347328750829      0.8860266326022801    
   181.2351477340474      0.8979196075365388    
   186.1030176695501      0.9098125824707978    
   191.0275075484592      0.9217055574050564    
   196.1583442954154      0.9335985323393151    
   201.8678007758827      0.9454915072735740    
   207.6129337978576      0.9573844822078327    
   213.0425255415868      0.9692774571420913    
   218.8534839784848      0.9811704320763506    
   225.0110529470271      0.9930634070106092    
   231.8473659114451       1.004956381944868    
   239.4462763380398       1.016849356879127    
   247.5833061145372       1.028742331813386    
   256.2353888537725       1.040635306747644    
   265.2048467671666       1.052528281681903    
   274.8738547478298       1.064421256616162    
   285.3621183277420       1.076314231550421    
   295.5525687962297       1.088207206484680    
   307.4305998975535       1.100100181418938    
   319.1245625774824       1.111993156353197    
   333.0430407552702       1.123886131287456    
   347.4401372569683       1.135779106221714    
   363.1097326377644       1.147672081155973    
   378.7030435683390       1.159565056090232    
   396.8704772042784       1.171458031024491    
Bmax=1.29 (T)    direction=60°
         398
   650.9771829911900       1.290561611013750    
   557.4908792218449       1.277591142561350    
   486.6490033845021       1.264620674108951    
   427.3428711766012       1.251650205656552    
   379.0141357741840       1.238679737204152    
   337.6841598929421       1.225709268751752    
   302.1598472499410       1.212738800299353    
   272.4803414093318       1.199768331846953    
   245.6284494719134       1.186797863394554    
   222.0733885234293       1.173827394942155    
   201.5825926049257       1.160856926489755    
   182.3367326017708       1.147886458037355    
   164.9160495573847       1.134915989584957    
   149.3886936229101       1.121945521132557    
   134.5891782289852       1.108975052680157    
   121.4496172781332       1.096004584227757    
   109.6833601744497       1.083034115775357    
   98.85508661676140       1.070063647322959    
   89.30317075909149       1.057093178870559    
   79.68769100685135       1.044122710418160    
   71.01070722563362       1.031152241965760    
   63.36568171967345       1.018181773513361    
   56.22777335387492       1.005211305060961    
   49.42627546554136      0.9922408366085615    
   43.08957793293637      0.9792703681561621    
   36.99030518640966      0.9662998997037625    
   30.78916076116904      0.9533294312513630    
   24.90788749408249      0.9403589627989636    
   19.49898200602082      0.9273884943465641    
   14.54806671846552      0.9144180258941645    
   10.14658725667244      0.9014475574417651    
   6.050200533835262      0.8884770889893656    
   2.120149085680335      0.8755066205369662    
  -1.577240867631780      0.8625361520845667    
  -5.122354208901941      0.8495656836321671    
  -8.449929432651398      0.8365952151797676    
  -11.45319916571266      0.8236247467273681    
  -14.45360243384478      0.8106542782749686    
  -17.30384922259258      0.7976838098225690    
  -20.14545980893604      0.7847133413701696    
  -22.90179254454363      0.7717428729177701    
  -25.49177711866577      0.7587724044653706    
  -27.98611668857280      0.7458019360129711    
  -30.43408193421324      0.7328314675605716    
  -32.62586074455078      0.7198609991081721    
  -34.71468335757604      0.7068905306557726    
  -36.58237134795604      0.6939200622033731    
  -38.32769398525967      0.6809495937509735    
  -39.93333587550499      0.6679791252985741    
  -41.41081295695270      0.6550086568461746    
  -42.82673019097789      0.6420381883937751    
  -44.11234335611268      0.6290677199413756    
  -45.19807943409502      0.6160972514889761    
  -46.34890350184121      0.6031267830365766    
  -47.33639447963152      0.5901563145841772    
  -48.27783104211850      0.5771858461317777    
  -49.19949980228186      0.5642153776793781    
  -49.98679034946674      0.5512449092269787    
  -50.84672901743675      0.5382744407745791    
  -51.66862211200080      0.5253039723221796    
  -52.43862991208963      0.5123335038697800    
  -53.11205718843271      0.4993630354173805    
  -53.79717421537654      0.4863925669649811    
  -54.48283080664473      0.4734220985125816    
  -55.11176964945005      0.4604516300601821    
  -55.73996826772585      0.4474811616077827    
  -56.36650592360171      0.4345106931553832    
  -56.93602041274496      0.4215402247029837    
  -57.49244330132282      0.4085697562505842    
  -58.03583830482189      0.3955992877981848    
  -58.58287881714148      0.3826288193457851    
  -59.13155218986773      0.3696583508933856    
  -59.63379200451859      0.3566878824409861    
  -60.14648654808042      0.3437174139885866    
  -60.70280166644526      0.3307469455361871    
  -61.22866810329931      0.3177764770837876    
  -61.73238586745344      0.3048060086313882    
  -62.16356845522032      0.2918355401789887    
  -62.60947547902403      0.2788650717265891    
  -63.08238087247529      0.2658946032741897    
  -63.57580275258981      0.2529241348217902    
  -64.08295013521357      0.2399536663693907    
  -64.58524601062072      0.2269831979169912    
  -65.06493455453641      0.2140127294645917    
  -65.51875982292947      0.2010422610121923    
  -66.01917216920997      0.1880717925597927    
  -66.53395375138375      0.1751013241073933    
  -67.07233102876248      0.1621308556549936    
  -67.59272222740093      0.1491603872025943    
  -68.04338064659180      0.1361899187501946    
  -68.55199222689612      0.1232194502977951    
  -69.07829296335588      0.1102489818453957    
  -69.66048009243640      9.7278513392996105E-02
  -70.21707825512291      8.4308044940596738E-02
  -70.71010248411137      7.1337576488197121E-02
  -71.25224450582064      5.8367108035797755E-02
  -71.82459634372270      4.5396639583398152E-02
  -72.41591700693054      3.2426171130998778E-02
  -72.96742333826501      1.9455702678599172E-02
  -73.56634369961975      6.4852342261998040E-03
  -74.18055581615739     -6.4852342261998040E-03
  -74.78984010717434     -1.9455702678599172E-02
  -75.40565979591682     -3.2426171130998778E-02
  -76.06412865646381     -4.5396639583398388E-02
  -76.69774798632257     -5.8367108035797755E-02
  -77.36488381691812     -7.1337576488197371E-02
  -78.00662308983996     -8.4308044940596738E-02
  -78.70491127190644     -9.7278513392996341E-02
  -79.34560582605231     -0.1102489818453957    
  -80.01595320345403     -0.1232194502977953    
  -80.78521873145750     -0.1361899187501946    
  -81.53520497882860     -0.1491603872025943    
  -82.29660033461883     -0.1621308556549936    
  -83.09994354041844     -0.1751013241073933    
  -83.92687273958344     -0.1880717925597927    
  -84.66572357629087     -0.2010422610121923    
  -85.47531853268275     -0.2140127294645918    
  -86.34448029633283     -0.2269831979169912    
  -87.19299074867085     -0.2399536663693908    
  -88.00523311689660     -0.2529241348217902    
  -88.83053423759107     -0.2658946032741897    
  -89.67961770210070     -0.2788650717265891    
  -90.50504395187831     -0.2918355401789888    
  -91.34784460783283     -0.3048060086313882    
  -92.21018118012931     -0.3177764770837878    
  -93.04551931447098     -0.3307469455361871    
  -93.91141251646522     -0.3437174139885867    
  -94.77170933466680     -0.3566878824409861    
  -95.69896571386940     -0.3696583508933857    
  -96.67284193758884     -0.3826288193457854    
  -97.68572165488199     -0.3955992877981848    
  -98.66092867068420     -0.4085697562505843    
  -99.74641931896250     -0.4215402247029837    
  -100.9152151443221     -0.4345106931553833    
  -102.0578993429610     -0.4474811616077827    
  -103.2778537782158     -0.4604516300601822    
  -104.5720227981409     -0.4734220985125816    
  -105.9075943161758     -0.4863925669649812    
  -107.2597600949503     -0.4993630354173805    
  -108.7043282946254     -0.5123335038697803    
  -110.1258828401890     -0.5253039723221796    
  -111.5346532432219     -0.5382744407745792    
  -112.9651367315165     -0.5512449092269788    
  -114.3825543051641     -0.5642153776793781    
  -115.8494405675079     -0.5771858461317778    
  -117.3976568270682     -0.5901563145841772    
  -119.0322744099030     -0.6031267830365767    
  -120.7233150145538     -0.6160972514889761    
  -122.5284984847688     -0.6290677199413758    
  -124.4329296543749     -0.6420381883937751    
  -126.4042012184953     -0.6550086568461747    
  -128.4647910592425     -0.6679791252985741    
  -130.6574067557789     -0.6809495937509736    
  -132.9963830406408     -0.6939200622033731    
  -135.4298909502187     -0.7068905306557727    
  -137.9919063038200     -0.7198609991081723    
  -140.7518849187866     -0.7328314675605716    
  -143.5618503408348     -0.7458019360129713    
  -146.4827520821520     -0.7587724044653706    
  -149.2999895447863     -0.7717428729177702    
  -152.2252978487968     -0.7847133413701696    
  -155.3689126348668     -0.7976838098225691    
  -158.7323557093969     -0.8106542782749686    
  -162.2417166920993     -0.8236247467273682    
  -165.9725124224460     -0.8365952151797675    
  -169.8256271925466     -0.8495656836321671    
  -173.7990310428388     -0.8625361520845668    
  -177.9762607848482     -0.8755066205369664    
  -182.7360365115243     -0.8884770889893655    
  -187.7033364814915     -0.9014475574417651    
  -192.7762417355205     -0.9144180258941648    
  -198.2512218897688     -0.9273884943465643    
  -204.1848415799682     -0.9403589627989635    
  -209.8459644763500     -0.9533294312513630    
  -215.6730548741693     -0.9662998997037626    
  -221.7305961093661     -0.9792703681561623    
  -228.3322530932837     -0.9922408366085614    
  -235.8335700525721      -1.005211305060961    
  -243.9334991670907      -1.018181773513361    
  -252.6489671379276      -1.031152241965760    
  -261.7779329229679      -1.044122710418160    
  -271.4802061670919      -1.057093178870559    
  -281.9872107371827      -1.070063647322959    
  -292.6668518335935      -1.083034115775358    
  -304.3404270224734      -1.096004584227757    
  -316.7442134508481      -1.108975052680157    
  -330.8101631739099      -1.121945521132557    
  -345.7075580535740      -1.134915989584957    
  -361.7795441485595      -1.147886458037355    
  -378.1176554773327      -1.160856926489755    
  -396.9978217888035      -1.173827394942155    
  -416.6763432124266      -1.186797863394554    
  -437.9285076160625      -1.199768331846953    
  -461.6938977380083      -1.212738800299353    
  -486.7187590208162      -1.225709268751752    
  -514.5344916538052      -1.238679737204152    
  -543.7060208016786      -1.251650205656552    
  -575.3600780940781      -1.264620674108951    
  -611.5581502932766      -1.277591142561350    
  -650.9771829911900      -1.290561611013750    
  -557.4908792218449      -1.277591142561350    
  -486.6490033845021      -1.264620674108951    
  -427.3428711766012      -1.251650205656552    
  -379.0141357741840      -1.238679737204152    
  -337.6841598929421      -1.225709268751752    
  -302.1598472499410      -1.212738800299353    
  -272.4803414093318      -1.199768331846953    
  -245.6284494719134      -1.186797863394554    
  -222.0733885234293      -1.173827394942155    
  -201.5825926049257      -1.160856926489755    
  -182.3367326017708      -1.147886458037355    
  -164.9160495573847      -1.134915989584957    
  -149.3886936229101      -1.121945521132557    
  -134.5891782289852      -1.108975052680157    
  -121.4496172781332      -1.096004584227757    
  -109.6833601744497      -1.083034115775357    
  -98.85508661676140      -1.070063647322959    
  -89.30317075909149      -1.057093178870559    
  -79.68769100685135      -1.044122710418160    
  -71.01070722563362      -1.031152241965760    
  -63.36568171967345      -1.018181773513361    
  -56.22777335387492      -1.005211305060961    
  -49.42627546554136     -0.9922408366085615    
  -43.08957793293637     -0.9792703681561621    
  -36.99030518640966     -0.9662998997037625    
  -30.78916076116904     -0.9533294312513630    
  -24.90788749408249     -0.9403589627989636    
  -19.49898200602082     -0.9273884943465641    
  -14.54806671846552     -0.9144180258941645    
  -10.14658725667244     -0.9014475574417651    
  -6.050200533835262     -0.8884770889893656    
  -2.120149085680335     -0.8755066205369662    
   1.577240867631780     -0.8625361520845667    
   5.122354208901941     -0.8495656836321671    
   8.449929432651398     -0.8365952151797676    
   11.45319916571266     -0.8236247467273681    
   14.45360243384478     -0.8106542782749686    
   17.30384922259258     -0.7976838098225690    
   20.14545980893604     -0.7847133413701696    
   22.90179254454363     -0.7717428729177701    
   25.49177711866577     -0.7587724044653706    
   27.98611668857280     -0.7458019360129711    
   30.43408193421324     -0.7328314675605716    
   32.62586074455078     -0.7198609991081721    
   34.71468335757604     -0.7068905306557726    
   36.58237134795604     -0.6939200622033731    
   38.32769398525967     -0.6809495937509735    
   39.93333587550499     -0.6679791252985741    
   41.41081295695270     -0.6550086568461746    
   42.82673019097789     -0.6420381883937751    
   44.11234335611268     -0.6290677199413756    
   45.19807943409502     -0.6160972514889761    
   46.34890350184121     -0.6031267830365766    
   47.33639447963152     -0.5901563145841772    
   48.27783104211850     -0.5771858461317777    
   49.19949980228186     -0.5642153776793781    
   49.98679034946674     -0.5512449092269787    
   50.84672901743675     -0.5382744407745791    
   51.66862211200080     -0.5253039723221796    
   52.43862991208963     -0.5123335038697800    
   53.11205718843271     -0.4993630354173805    
   53.79717421537654     -0.4863925669649811    
   54.48283080664473     -0.4734220985125816    
   55.11176964945005     -0.4604516300601821    
   55.73996826772585     -0.4474811616077827    
   56.36650592360171     -0.4345106931553832    
   56.93602041274496     -0.4215402247029837    
   57.49244330132282     -0.4085697562505842    
   58.03583830482189     -0.3955992877981848    
   58.58287881714148     -0.3826288193457851    
   59.13155218986773     -0.3696583508933856    
   59.63379200451859     -0.3566878824409861    
   60.14648654808042     -0.3437174139885866    
   60.70280166644526     -0.3307469455361871    
   61.22866810329931     -0.3177764770837876    
   61.73238586745344     -0.3048060086313882    
   62.16356845522032     -0.2918355401789887    
   62.60947547902403     -0.2788650717265891    
   63.08238087247529     -0.2658946032741897    
   63.57580275258981     -0.2529241348217902    
   64.08295013521357     -0.2399536663693907    
   64.58524601062072     -0.2269831979169912    
   65.06493455453641     -0.2140127294645917    
   65.51875982292947     -0.2010422610121923    
   66.01917216920997     -0.1880717925597927    
   66.53395375138375     -0.1751013241073933    
   67.07233102876248     -0.1621308556549936    
   67.59272222740093     -0.1491603872025943    
   68.04338064659180     -0.1361899187501946    
   68.55199222689612     -0.1232194502977951    
   69.07829296335588     -0.1102489818453957    
   69.66048009243640     -9.7278513392996105E-02
   70.21707825512291     -8.4308044940596738E-02
   70.71010248411137     -7.1337576488197121E-02
   71.25224450582064     -5.8367108035797755E-02
   71.82459634372270     -4.5396639583398152E-02
   72.41591700693054     -3.2426171130998778E-02
   72.96742333826501     -1.9455702678599172E-02
   73.56634369961975     -6.4852342261998040E-03
   74.18055581615739      6.4852342261998040E-03
   74.78984010717434      1.9455702678599172E-02
   75.40565979591682      3.2426171130998778E-02
   76.06412865646381      4.5396639583398388E-02
   76.69774798632257      5.8367108035797755E-02
   77.36488381691812      7.1337576488197371E-02
   78.00662308983996      8.4308044940596738E-02
   78.70491127190644      9.7278513392996341E-02
   79.34560582605231      0.1102489818453957    
   80.01595320345403      0.1232194502977953    
   80.78521873145750      0.1361899187501946    
   81.53520497882860      0.1491603872025943    
   82.29660033461883      0.1621308556549936    
   83.09994354041844      0.1751013241073933    
   83.92687273958344      0.1880717925597927    
   84.66572357629087      0.2010422610121923    
