          12
Bmax=0.15 (T)    direction=0°
   45.95698658489337     -0.4868051996222222    
   46.24345101917090     -0.4757414450853535    
   46.54999657020706     -0.4646776905484848    
   46.84349893511953     -0.4536139360116161    
   47.10654170944055     -0.4425501814747476    
   47.36634401181706     -0.4314864269378789    
   47.61315931368292     -0.4204226724010102    
   47.85579643633267     -0.4093589178641415    
   48.09928393371537     -0.3982951633272728    
   48.35242550053294     -0.3872314087904041    
   48.61975533159161     -0.3761676542535354    
   48.86756690269124     -0.3651038997166667    
   49.09407163759288     -0.3540401451797980    
   49.32269065221757     -0.3429763906429293    
   49.55374615499660     -0.3319126361060606    
   49.78483891827289     -0.3208488815691920    
   50.01583763414978     -0.3097851270323233    
   50.23843128436011     -0.2987213724954546    
   50.44854209328303     -0.2876576179585859    
   50.65274404243125     -0.2765938634217172    
   50.88336093136042     -0.2655301088848485    
   51.15248555686128     -0.2544663543479798    
   51.40271709620567     -0.2434025998111111    
   51.60806417114092     -0.2323388452742424    
   51.85269059076304     -0.2212750907373737    
   52.11035194468370     -0.2102113362005050    
   52.34262042797286     -0.1991475816636364    
   52.56361388616369     -0.1880838271267677    
   52.79339495862312     -0.1770200725898990    
   53.03812713518904     -0.1659563180530303    
   53.27086620765350     -0.1548925635161617    
   53.49984610719314     -0.1438288089792930    
   53.73996508654445     -0.1327650544424243    
   53.99367293165137     -0.1217012999055556    
   54.25667137765124     -0.1106375453686869    
   54.51812099209834     -9.9573790831818165E-02
   54.78338377192799     -8.8510036294949579E-02
   55.04352626556692     -7.7446281758080771E-02
   55.28648258715914     -6.6382527221212184E-02
   55.54124084796592     -5.5318772684343376E-02
   55.81733834389058     -4.4255018147474789E-02
   56.07443085092338     -3.3191263610605981E-02
   56.32540344518166     -2.2127509073737395E-02
   56.60838407813062     -1.1063754536868808E-02
   56.90671333820941      0.0000000000000000E+00
   57.21169169595641      1.1063754536868586E-02
   57.51961950787481      2.2127509073737395E-02
   57.80673164192853      3.3191263610605981E-02
   58.10275268695905      4.4255018147474789E-02
   58.42244647460726      5.5318772684343376E-02
   58.74452774995851      6.6382527221212184E-02
   59.06731735408063      7.7446281758080771E-02
   59.38665727537668      8.8510036294949357E-02
   59.70487391129151      9.9573790831818165E-02
   60.03884930369112      0.1106375453686868    
   60.39341589456608      0.1217012999055556    
   60.76127827619213      0.1327650544424241    
   61.14763270793763      0.1438288089792930    
   61.54396276934052      0.1548925635161615    
   61.93556570664873      0.1659563180530303    
   62.32985056465699      0.1770200725898989    
   62.74533676480265      0.1880838271267677    
   63.17916151195632      0.1991475816636363    
   63.62790771772228      0.2102113362005049    
   64.08951853496002      0.2212750907373737    
   64.55873928748755      0.2323388452742423    
   65.05286988828422      0.2434025998111111    
   65.56686859046846      0.2544663543479797    
   66.09130548648051      0.2655301088848485    
   66.64022504174440      0.2765938634217171    
   67.20233381271038      0.2876576179585859    
   67.75519574651102      0.2987213724954545    
   68.33136320371204      0.3097851270323233    
   68.93282992409630      0.3208488815691919    
   69.53714174447198      0.3319126361060605    
   70.15647766327773      0.3429763906429293    
   70.79918919093836      0.3540401451797979    
   71.45261635310298      0.3651038997166667    
   72.11485322035263      0.3761676542535353    
   72.78262162028193      0.3872314087904041    
   73.45946363326357      0.3982951633272727    
   74.14689344252490      0.4093589178641415    
   74.86179319459040      0.4204226724010101    
   75.61834884830940      0.4314864269378789    
   76.39384756066076      0.4425501814747475    
   77.15902394983583      0.4536139360116160    
   77.95556690333336      0.4646776905484848    
   78.78556808748348      0.4757414450853534    
   79.64271147271461      0.4868051996222222    
   80.51023292874147      0.4978689541590908    
   81.40741609554169      0.5089327086959596    
   82.33920977017765      0.5199964632328282    
   83.28392879522787      0.5310602177696970    
   84.25002165713882      0.5421239723065656    
   85.25785954739939      0.5531877268434344    
   86.31656702499856      0.5642514813803030    
   87.40191809088770      0.5753152359171716    
   88.51735775050422      0.5863789904540404    
   89.67927638862281      0.5974427449909090    
   90.90470308278053      0.6085064995277778    
   92.18584292144909      0.6195702540646464    
   93.50526670901745      0.6306340086015152    
   94.89837063977447      0.6416977631383838    
   96.31882769415095      0.6527615176752526    
   97.78317036146606      0.6638252722121212    
   99.32884701190045      0.6748890267489900    
   100.8968542023608      0.6859527812858586    
   102.5012194547539      0.6970165358227272    
   104.1199901217916      0.7080802903595960    
   105.7448013170105      0.7191440448964646    
   107.4027935668411      0.7302077994333334    
   109.1253117601257      0.7412715539702019    
   110.9199267389630      0.7523353085070708    
   112.8188897835200      0.7633990630439393    
   114.8486465302653      0.7744628175808081    
   117.0401484161843      0.7855265721176767    
   119.3894714368434      0.7965903266545453    
   121.8643084363397      0.8076540811914141    
   124.4511650469501      0.8187178357282827    
   127.1549508228413      0.8297815902651515    
   129.9772831486344      0.8408453448020201    
   132.8687139907255      0.8519090993388889    
   135.9306587820790      0.8629728538757575    
   139.2050976444416      0.8740366084126263    
   142.5485923149951      0.8851003629494949    
   145.9098038485619      0.8961641174863637    
   149.4967111462587      0.9072278720232323    
   153.3679391686232      0.9182916265601009    
   157.3951962525610      0.9293553810969695    
   161.6468113325588      0.9404191356338385    
   166.2617076919687      0.9514828901707071    
   171.1675774411126      0.9625466447075757    
   176.4048672627060      0.9736103992444443    
   181.7129754468655      0.9846741537813133    
   187.0787076115265      0.9957379083181819    
   192.8662097305140       1.006801662855050    
   199.1028092217252       1.017865417391919    
   205.4247756598828       1.028929171928788    
   212.2774568935545       1.039992926465657    
   219.2208810327852       1.051056681002525    
   226.9673116678666       1.062120435539394    
   234.9261612711882       1.073184190076262    
   243.0591304739896       1.084247944613131    
Bmax=1.2 (T)    direction=0°
         396
   348.4006523302251       1.200839765900000    
   301.5017694293038       1.188710071294950    
   267.4216344987209       1.176580376689899    
   236.5400978128316       1.164450682084849    
   212.0570611771962       1.152320987479798    
   189.7219255482570       1.140191292874748    
   169.6683184048592       1.128061598269697    
   151.5035872895495       1.115931903664646    
   135.0291510614129       1.103802209059596    
   120.5736521779935       1.091672514454546    
   107.6820614012125       1.079542819849495    
   96.05181987589680       1.067413125244445    
   85.24229873598928       1.055283430639394    
   74.68610219054722       1.043153736034343    
   65.75013549152654       1.031024041429293    
   57.61309319829471       1.018894346824242    
   49.66639359270768       1.006764652219192    
   42.30908504786352      0.9946349576141414    
   35.37080645123479      0.9825052630090910    
   28.52035433040427      0.9703755684040405    
   22.06070512651174      0.9582458737989900    
   16.39952753830124      0.9461161791939394    
   11.02993980783240      0.9339864845888890    
   5.998897038766371      0.9218567899838385    
   1.558665372925784      0.9097270953787879    
  -2.521330180533590      0.8975974007737374    
  -6.397934364913684      0.8854677061686870    
  -10.17848481890482      0.8733380115636364    
  -13.70672940108703      0.8612083169585859    
  -16.80085713995056      0.8490786223535354    
  -19.67225219407721      0.8369489277484849    
  -22.45515869703834      0.8248192331434344    
  -25.11969449879101      0.8126895385383839    
  -27.64328355065621      0.8005598439333333    
  -29.96895108750902      0.7884301493282829    
  -32.02312828485344      0.7763004547232324    
  -33.86121475890041      0.7641707601181819    
  -35.48385409132521      0.7520410655131313    
  -36.85406824174603      0.7399113709080809    
  -38.05047643734015      0.7277816763030304    
  -39.10856276030172      0.7156519816979798    
  -40.09059176271417      0.7035222870929293    
  -40.98430637906182      0.6913925924878788    
  -41.72959133395730      0.6792628978828283    
  -42.47397449760933      0.6671332032777778    
  -43.20919007897222      0.6550035086727273    
  -43.88761020589271      0.6428738140676767    
  -44.42180246979205      0.6307441194626263    
  -44.93926143929340      0.6186144248575758    
  -45.45795746219482      0.6064847302525253    
  -45.96145479656777      0.5943550356474747    
  -46.40978938271893      0.5822253410424243    
  -46.81959411655724      0.5700956464373738    
  -47.23124697900542      0.5579659518323232    
  -47.61622286365998      0.5458362572272727    
  -47.95466181902470      0.5337065626222223    
  -48.31451270233961      0.5215768680171717    
  -48.66875457629591      0.5094471734121212    
  -49.00554540538828      0.4973174788070707    
  -49.32713625157782      0.4851877842020202    
  -49.62295441029797      0.4730580895969697    
  -49.91159106404877      0.4609283949919192    
  -50.21247308001729      0.4487987003868686    
  -50.48853339886468      0.4366690057818182    
  -50.75720220852808      0.4245393111767677    
  -51.02354366037213      0.4124096165717172    
  -51.25573171111467      0.4002799219666666    
  -51.47006523063278      0.3881502273616162    
  -51.68646994445734      0.3760205327565657    
  -51.91519159020363      0.3638908381515151    
  -52.14267053926265      0.3517611435464646    
  -52.37786525690588      0.3396314489414142    
  -52.62177848969829      0.3275017543363636    
  -52.87752485179216      0.3153720597313131    
  -53.12881424849933      0.3032423651262626    
  -53.37474193163749      0.2911126705212121    
  -53.62464271041199      0.2789829759161616    
  -53.87266818708618      0.2668532813111111    
  -54.12750824215902      0.2547235867060605    
  -54.39183188600297      0.2425938921010101    
  -54.64807905880898      0.2304641974959596    
  -54.88371247271208      0.2183345028909091    
  -55.11152198226394      0.2062048082858585    
  -55.33595975776584      0.1940751136808081    
  -55.56812738910537      0.1819454190757575    
  -55.81552006101680      0.1698157244707070    
  -56.07219435602417      0.1576860298656566    
  -56.33062788258258      0.1455563352606060    
  -56.59078485012847      0.1334266406555555    
  -56.85526141479887      0.1212969460505051    
  -57.12127192861450      0.1091672514454545    
  -57.38944091030385      9.7037556840404049E-02
  -57.66282421560535      8.4907862235353404E-02
  -57.93785003367877      7.2778167630302981E-02
  -58.21952996874455      6.0648473025252558E-02
  -58.51858663553485      4.8518778420201913E-02
  -58.83303151443002      3.6389083815151491E-02
  -59.14704595510742      2.4259389210101068E-02
  -59.47568265386657      1.2129694605050423E-02
  -59.81721902837091      0.0000000000000000E+00
  -60.14118681845974     -1.2129694605050645E-02
  -60.46935031297805     -2.4259389210101068E-02
  -60.82529235415734     -3.6389083815151491E-02
  -61.18024461779476     -4.8518778420202135E-02
  -61.55282416005960     -6.0648473025252558E-02
  -61.93355223998643     -7.2778167630302981E-02
  -62.31579000094174     -8.4907862235353626E-02
  -62.70565205336252     -9.7037556840404049E-02
  -63.08674195993391     -0.1091672514454547    
  -63.47821474893386     -0.1212969460505051    
  -63.89987293494927     -0.1334266406555555    
  -64.33193338382947     -0.1455563352606062    
  -64.76844404048347     -0.1576860298656566    
  -65.22300597488696     -0.1698157244707070    
  -65.68253213134933     -0.1819454190757577    
  -66.14568231427994     -0.1940751136808081    
  -66.60040918171647     -0.2062048082858587    
  -67.06613656226646     -0.2183345028909092    
  -67.56956745608875     -0.2304641974959596    
  -68.10140515816225     -0.2425938921010102    
  -68.65594051815459     -0.2547235867060607    
  -69.22072205677388     -0.2668532813111111    
  -69.80026769948107     -0.2789829759161617    
  -70.40872281471857     -0.2911126705212121    
  -71.04590134011588     -0.3032423651262628    
  -71.69232248296984     -0.3153720597313132    
  -72.35859707964629     -0.3275017543363636    
  -73.06555908012876     -0.3396314489414143    
  -73.79630746123161     -0.3517611435464647    
  -74.55746628444831     -0.3638908381515151    
  -75.34902467380111     -0.3760205327565658    
  -76.18539710684587     -0.3881502273616162    
  -77.06938390939399     -0.4002799219666668    
  -77.99363026333316     -0.4124096165717173    
  -78.95549442206698     -0.4245393111767677    
  -79.95764597907143     -0.4366690057818183    
  -80.98194245607519     -0.4487987003868688    
  -82.02178501208375     -0.4609283949919192    
  -83.07714420774356     -0.4730580895969698    
  -84.10970520227767     -0.4851877842020202    
  -85.12747070034155     -0.4973174788070709    
  -86.14145854939675     -0.5094471734121213    
  -87.16550896989776     -0.5215768680171717    
  -88.21262560854279     -0.5337065626222224    
  -89.27765857087751     -0.5458362572272728    
  -90.39276672909988     -0.5579659518323232    
  -91.55512656661217     -0.5700956464373739    
  -92.75966670941064     -0.5822253410424243    
  -94.00260799292181     -0.5943550356474749    
  -95.31876015084572     -0.6064847302525254    
  -96.69545878484369     -0.6186144248575758    
  -98.12455556661196     -0.6307441194626264    
  -99.59989584769323     -0.6428738140676769    
  -101.1446666566435     -0.6550035086727273    
  -102.7518712503024     -0.6671332032777779    
  -104.3996793591150     -0.6792628978828283    
  -106.1057760155108     -0.6913925924878790    
  -107.8538410664300     -0.7035222870929294    
  -109.6777206903643     -0.7156519816979798    
  -111.6160377896438     -0.7277816763030305    
  -113.6529596123220     -0.7399113709080809    
  -115.8019771616397     -0.7520410655131313    
  -117.9803106360729     -0.7641707601181820    
  -120.2220327582777     -0.7763004547232324    
  -122.5494787628480     -0.7884301493282830    
  -124.9987741805410     -0.8005598439333332    
  -127.6139690524982     -0.8126895385383839    
  -130.4127957144518     -0.8248192331434345    
  -133.3987303075546     -0.8369489277484852    
  -136.5960708160342     -0.8490786223535354    
  -139.8991726713698     -0.8612083169585860    
  -143.2774950887355     -0.8733380115636367    
  -146.8690170452674     -0.8854677061686869    
  -150.6894872758674     -0.8975974007737375    
  -154.6431826698447     -0.9097270953787882    
  -158.6658428635609     -0.9218567899838384    
  -162.8864952898674     -0.9339864845888890    
  -167.2994479243230     -0.9461161791939396    
  -171.8575987157006     -0.9582458737989898    
  -176.8232535831146     -0.9703755684040405    
  -182.2441488703321     -0.9825052630090911    
  -188.0438833678353     -0.9946349576141413    
  -194.1475254423053      -1.006764652219192    
  -200.3413129824850      -1.018894346824243    
  -206.7225418101780      -1.031024041429293    
  -213.3848269324181      -1.043153736034343    
  -219.9775931641655      -1.055283430639394    
  -227.1096747437571      -1.067413125244445    
  -235.0171684794120      -1.079542819849495    
  -244.0420282176723      -1.091672514454546    
  -253.3763625902193      -1.103802209059596    
  -263.0853163647334      -1.115931903664646    
  -273.1359049461012      -1.128061598269697    
  -284.3955028636086      -1.140191292874748    
  -295.0296695203676      -1.152320987479798    
  -307.1725572712722      -1.164450682084849    
  -319.9592645930288      -1.176580376689899    
  -332.9689324577859      -1.188710071294949    
  -348.4006523302251      -1.200839765900000    
  -301.5017694293038      -1.188710071294950    
  -267.4216344987209      -1.176580376689899    
  -236.5400978128316      -1.164450682084849    
  -212.0570611771962      -1.152320987479798    
  -189.7219255482570      -1.140191292874748    
  -169.6683184048592      -1.128061598269697    
  -151.5035872895495      -1.115931903664646    
  -135.0291510614129      -1.103802209059596    
  -120.5736521779935      -1.091672514454546    
  -107.6820614012125      -1.079542819849495    
  -96.05181987589680      -1.067413125244445    
  -85.24229873598928      -1.055283430639394    
  -74.68610219054722      -1.043153736034343    
  -65.75013549152654      -1.031024041429293    
  -57.61309319829471      -1.018894346824242    
  -49.66639359270768      -1.006764652219192    
  -42.30908504786352     -0.9946349576141414    
  -35.37080645123479     -0.9825052630090910    
  -28.52035433040427     -0.9703755684040405    
  -22.06070512651174     -0.9582458737989900    
  -16.39952753830124     -0.9461161791939394    
  -11.02993980783240     -0.9339864845888890    
  -5.998897038766371     -0.9218567899838385    
  -1.558665372925784     -0.9097270953787879    
   2.521330180533590     -0.8975974007737374    
   6.397934364913684     -0.8854677061686870    
   10.17848481890482     -0.8733380115636364    
   13.70672940108703     -0.8612083169585859    
   16.80085713995056     -0.8490786223535354    
   19.67225219407721     -0.8369489277484849    
   22.45515869703834     -0.8248192331434344    
   25.11969449879101     -0.8126895385383839    
   27.64328355065621     -0.8005598439333333    
   29.96895108750902     -0.7884301493282829    
   32.02312828485344     -0.7763004547232324    
   33.86121475890041     -0.7641707601181819    
   35.48385409132521     -0.7520410655131313    
   36.85406824174603     -0.7399113709080809    
   38.05047643734015     -0.7277816763030304    
   39.10856276030172     -0.7156519816979798    
   40.09059176271417     -0.7035222870929293    
   40.98430637906182     -0.6913925924878788    
   41.72959133395730     -0.6792628978828283    
   42.47397449760933     -0.6671332032777778    
   43.20919007897222     -0.6550035086727273    
   43.88761020589271     -0.6428738140676767    
   44.42180246979205     -0.6307441194626263    
   44.93926143929340     -0.6186144248575758    
   45.45795746219482     -0.6064847302525253    
   45.96145479656777     -0.5943550356474747    
   46.40978938271893     -0.5822253410424243    
   46.81959411655724     -0.5700956464373738    
   47.23124697900542     -0.5579659518323232    
   47.61622286365998     -0.5458362572272727    
   47.95466181902470     -0.5337065626222223    
   48.31451270233961     -0.5215768680171717    
   48.66875457629591     -0.5094471734121212    
   49.00554540538828     -0.4973174788070707    
   49.32713625157782     -0.4851877842020202    
   49.62295441029797     -0.4730580895969697    
   49.91159106404877     -0.4609283949919192    
   50.21247308001729     -0.4487987003868686    
   50.48853339886468     -0.4366690057818182    
   50.75720220852808     -0.4245393111767677    
   51.02354366037213     -0.4124096165717172    
   51.25573171111467     -0.4002799219666666    
   51.47006523063278     -0.3881502273616162    
   51.68646994445734     -0.3760205327565657    
   51.91519159020363     -0.3638908381515151    
   52.14267053926265     -0.3517611435464646    
   52.37786525690588     -0.3396314489414142    
   52.62177848969829     -0.3275017543363636    
   52.87752485179216     -0.3153720597313131    
   53.12881424849933     -0.3032423651262626    
   53.37474193163749     -0.2911126705212121    
   53.62464271041199     -0.2789829759161616    
   53.87266818708618     -0.2668532813111111    
   54.12750824215902     -0.2547235867060605    
   54.39183188600297     -0.2425938921010101    
   54.64807905880898     -0.2304641974959596    
   54.88371247271208     -0.2183345028909091    
   55.11152198226394     -0.2062048082858585    
   55.33595975776584     -0.1940751136808081    
   55.56812738910537     -0.1819454190757575    
   55.81552006101680     -0.1698157244707070    
   56.07219435602417     -0.1576860298656566    
   56.33062788258258     -0.1455563352606060    
   56.59078485012847     -0.1334266406555555    
   56.85526141479887     -0.1212969460505051    
   57.12127192861450     -0.1091672514454545    
   57.38944091030385     -9.7037556840404049E-02
   57.66282421560535     -8.4907862235353404E-02
   57.93785003367877     -7.2778167630302981E-02
   58.21952996874455     -6.0648473025252558E-02
   58.51858663553485     -4.8518778420201913E-02
   58.83303151443002     -3.6389083815151491E-02
   59.14704595510742     -2.4259389210101068E-02
   59.47568265386657     -1.2129694605050423E-02
   59.81721902837091      0.0000000000000000E+00
   60.14118681845974      1.2129694605050645E-02
   60.46935031297805      2.4259389210101068E-02
   60.82529235415734      3.6389083815151491E-02
   61.18024461779476      4.8518778420202135E-02
   61.55282416005960      6.0648473025252558E-02
   61.93355223998643      7.2778167630302981E-02
   62.31579000094174      8.4907862235353626E-02
   62.70565205336252      9.7037556840404049E-02
   63.08674195993391      0.1091672514454547    
   63.47821474893386      0.1212969460505051    
   63.89987293494927      0.1334266406555555    
   64.33193338382947      0.1455563352606062    
   64.76844404048347      0.1576860298656566    
   65.22300597488696      0.1698157244707070    
   65.68253213134933      0.1819454190757577    
   66.14568231427994      0.1940751136808081    
   66.60040918171647      0.2062048082858587    
   67.06613656226646      0.2183345028909092    
   67.56956745608875      0.2304641974959596    
   68.10140515816225      0.2425938921010102    
   68.65594051815459      0.2547235867060607    
   69.22072205677388      0.2668532813111111    
   69.80026769948107      0.2789829759161617    
   70.40872281471857      0.2911126705212121    
   71.04590134011588      0.3032423651262628    
   71.69232248296984      0.3153720597313132    
   72.35859707964629      0.3275017543363636    
   73.06555908012876      0.3396314489414143    
   73.79630746123161      0.3517611435464647    
   74.55746628444831      0.3638908381515151    
   75.34902467380111      0.3760205327565658    
   76.18539710684587      0.3881502273616162    
   77.06938390939399      0.4002799219666668    
   77.99363026333316      0.4124096165717173    
   78.95549442206698      0.4245393111767677    
   79.95764597907143      0.4366690057818183    
   80.98194245607519      0.4487987003868688    
   82.02178501208375      0.4609283949919192    
   83.07714420774356      0.4730580895969698    
   84.10970520227767      0.4851877842020202    
   85.12747070034155      0.4973174788070709    
   86.14145854939675      0.5094471734121213    
   87.16550896989776      0.5215768680171717    
   88.21262560854279      0.5337065626222224    
   89.27765857087751      0.5458362572272728    
   90.39276672909988      0.5579659518323232    
   91.55512656661217      0.5700956464373739    
   92.75966670941064      0.5822253410424243    
   94.00260799292181      0.5943550356474749    
   95.31876015084572      0.6064847302525254    
   96.69545878484369      0.6186144248575758    
   98.12455556661196      0.6307441194626264    
   99.59989584769323      0.6428738140676769    
   101.1446666566435      0.6550035086727273    
   102.7518712503024      0.6671332032777779    
   104.3996793591150      0.6792628978828283    
   106.1057760155108      0.6913925924878790    
   107.8538410664300      0.7035222870929294    
   109.6777206903643      0.7156519816979798    
   111.6160377896438      0.7277816763030305    
   113.6529596123220      0.7399113709080809    
   115.8019771616397      0.7520410655131313    
   117.9803106360729      0.7641707601181820    
   120.2220327582777      0.7763004547232324    
   122.5494787628480      0.7884301493282830    
   124.9987741805410      0.8005598439333332    
   127.6139690524982      0.8126895385383839    
   130.4127957144518      0.8248192331434345    
   133.3987303075546      0.8369489277484852    
   136.5960708160342      0.8490786223535354    
   139.8991726713698      0.8612083169585860    
   143.2774950887355      0.8733380115636367    
   146.8690170452674      0.8854677061686869    
   150.6894872758674      0.8975974007737375    
   154.6431826698447      0.9097270953787882    
   158.6658428635609      0.9218567899838384    
   162.8864952898674      0.9339864845888890    
   167.2994479243230      0.9461161791939396    
   171.8575987157006      0.9582458737989898    
   176.8232535831146      0.9703755684040405    
   182.2441488703321      0.9825052630090911    
   188.0438833678353      0.9946349576141413    
   194.1475254423053       1.006764652219192    
   200.3413129824850       1.018894346824243    
   206.7225418101780       1.031024041429293    
   213.3848269324181       1.043153736034343    
   219.9775931641655       1.055283430639394    
   227.1096747437571       1.067413125244445    
   235.0171684794120       1.079542819849495    
   244.0420282176723       1.091672514454546    
   253.3763625902193       1.103802209059596    
   263.0853163647334       1.115931903664646    
   273.1359049461012       1.128061598269697    
   284.3955028636086       1.140191292874748    
   295.0296695203676       1.152320987479798    
   307.1725572712722       1.164450682084849    
   319.9592645930288       1.176580376689899    
   332.9689324577859       1.188710071294949    
Bmax=1.3 (T)    direction=0°
         396
   492.5942127122225       1.300537192450000    
   426.5881172113400       1.287400453132323    
   375.4024527898488       1.274263713814646    
   333.5049638207686       1.261126974496970    
   298.2877926099983       1.247990235179293    
   267.8175277883383       1.234853495861616    
   240.9906745256849       1.221716756543939    
   218.1941034077627       1.208580017226263    
   197.5740657634740       1.195443277908586    
   178.2081960498466       1.182306538590909    
   160.4945267857113       1.169169799273232    
   144.3669603962425       1.156033059955555    
   129.2266305763780       1.142896320637879    
   115.8813042214086       1.129759581320202    
   103.3698375266666       1.116622842002525    
   92.33676295754618       1.103486102684848    
   81.40077704173822       1.090349363367172    
   71.25966951346300       1.077212624049495    
   62.45368788077032       1.064075884731818    
   54.11980065173157       1.050939145414141    
   46.21363647538602       1.037802406096465    
   38.73057901915719       1.024665666778788    
   31.40518627036828       1.011528927461111    
   24.22800076871173      0.9983921881434343    
   17.73979912813499      0.9852554488257576    
   11.96682524915162      0.9721187095080808    
   6.706798500197610      0.9589819701904040    
   1.893754480507100      0.9458452308727273    
  -2.492896530030737      0.9327084915550505    
  -6.688276703764787      0.9195717522373738    
  -10.54533698528274      0.9064350129196970    
  -14.21815786963372      0.8932982736020202    
  -17.59505974664258      0.8801615342843434    
  -20.73423602491436      0.8670247949666666    
  -23.70162029073836      0.8538880556489898    
  -26.55791514225693      0.8407513163313132    
  -29.26626057161412      0.8276145770136364    
  -31.66892294140359      0.8144778376959596    
  -33.72425655243951      0.8013410983782828    
  -35.50723391841089      0.7882043590606060    
  -37.05768335816855      0.7750676197429293    
  -38.46435590906215      0.7619308804252525    
  -39.70889205595435      0.7487941411075757    
  -40.82192854630586      0.7356574017898989    
  -41.78232785527723      0.7225206624722221    
  -42.63835406244439      0.7093839231545455    
  -43.38643944949038      0.6962471838368687    
  -44.11934173688419      0.6831104445191919    
  -44.78652857535288      0.6699737052015151    
  -45.34321077916424      0.6568369658838383    
  -45.87579427785784      0.6437002265661615    
  -46.40048890314430      0.6305634872484848    
  -46.93164006552787      0.6174267479308080    
  -47.41721713798331      0.6042900086131313    
  -47.83274786438597      0.5911532692954545    
  -48.24259723755800      0.5780165299777777    
  -48.64480063762427      0.5648797906601010    
  -49.01333211610869      0.5517430513424242    
  -49.35120171001062      0.5386063120247474    
  -49.66508486291681      0.5254695727070706    
  -49.97603275247246      0.5123328333893938    
  -50.29465291512228      0.4991960940717172    
  -50.61368190457233      0.4860593547540404    
  -50.91217790106463      0.4729226154363636    
  -51.19879937274455      0.4597858761186868    
  -51.48711487525467      0.4466491368010100    
  -51.77539767598888      0.4335123974833333    
  -52.05885967047592      0.4203756581656565    
  -52.32906432190720      0.4072389188479797    
  -52.57722692387437      0.3941021795303030    
  -52.84410034543338      0.3809654402126262    
  -53.13160517026955      0.3678287008949495    
  -53.40146141554863      0.3546919615772727    
  -53.65589695055139      0.3415552222595959    
  -53.91982352618699      0.3284184829419191    
  -54.18522413394735      0.3152817436242423    
  -54.43734905931796      0.3021450043065655    
  -54.69123045016883      0.2890082649888888    
  -54.95057328475129      0.2758715256712121    
  -55.20056258994382      0.2627347863535352    
  -55.45801620573637      0.2495980470358585    
  -55.73539180085482      0.2364613077181819    
  -56.01721859164837      0.2233245684005050    
  -56.29858454739306      0.2101878290828283    
  -56.56336967587390      0.1970510897651514    
  -56.81674076236791      0.1839143504474747    
  -57.06931895949874      0.1707776111297978    
  -57.31089098128031      0.1576408718121212    
  -57.57865485455817      0.1445041324944443    
  -57.89134128946404      0.1313673931767676    
  -58.21601149337132      0.1182306538590909    
  -58.52575377939288      0.1050939145414140    
  -58.80397767642389      9.1957175223737364E-02
  -59.11508208617624      7.8820435906060471E-02
  -59.47178835185027      6.5683696588383800E-02
  -59.82410155644885      5.2546957270706907E-02
  -60.16618016172821      3.9410217953030235E-02
  -60.48521530296057      2.6273478635353564E-02
  -60.79889211554525      1.3136739317676671E-02
  -61.11544553100756      0.0000000000000000E+00
  -61.44491819568047     -1.3136739317676893E-02
  -61.82873573669523     -2.6273478635353564E-02
  -62.21677639448681     -3.9410217953030457E-02
  -62.55619821106224     -5.2546957270707129E-02
  -62.93212225164564     -6.5683696588384022E-02
  -63.35303309766447     -7.8820435906060693E-02
  -63.79151759704018     -9.1957175223737364E-02
  -64.23116947122625     -0.1050939145414143    
  -64.65798607192788     -0.1182306538590909    
  -65.12445564215676     -0.1313673931767678    
  -65.63261586980254     -0.1445041324944445    
  -66.16382469013736     -0.1576408718121214    
  -66.69094516783801     -0.1707776111297981    
  -67.21215798122219     -0.1839143504474747    
  -67.76950834873897     -0.1970510897651516    
  -68.33874573119493     -0.2101878290828283    
  -68.92028017824946     -0.2233245684005052    
  -69.53491511293635     -0.2364613077181819    
  -70.16097147263064     -0.2495980470358587    
  -70.81833299250412     -0.2627347863535354    
  -71.51032182713247     -0.2758715256712123    
  -72.21761780910396     -0.2890082649888890    
  -72.98537395233410     -0.3021450043065657    
  -73.76343281486712     -0.3152817436242425    
  -74.56823892452618     -0.3284184829419192    
  -75.43628352510838     -0.3415552222595961    
  -76.35897807599461     -0.3546919615772728    
  -77.31544874082371     -0.3678287008949497    
  -78.28474141999510     -0.3809654402126263    
  -79.26485954371378     -0.3941021795303030    
  -80.28585313489356     -0.4072389188479799    
  -81.39139499884632     -0.4203756581656566    
  -82.51396141315898     -0.4335123974833335    
  -83.66336758873125     -0.4466491368010101    
  -84.80768748164881     -0.4597858761186870    
  -85.97333583128174     -0.4729226154363637    
  -87.17051883880498     -0.4860593547540406    
  -88.34466741299953     -0.4991960940717173    
  -89.48701527956698     -0.5123328333893939    
  -90.64815009143504     -0.5254695727070708    
  -91.84573933582885     -0.5386063120247475    
  -93.08579186849018     -0.5517430513424244    
  -94.38661299373953     -0.5648797906601011    
  -95.74210750858579     -0.5780165299777780    
  -97.14044357695002     -0.5911532692954546    
  -98.58055336982338     -0.6042900086131313    
  -100.1282430562102     -0.6174267479308082    
  -101.8081166923981     -0.6305634872484849    
  -103.5900303158107     -0.6437002265661618    
  -105.4494928504367     -0.6568369658838384    
  -107.3611647021410     -0.6699737052015153    
  -109.2903248476684     -0.6831104445191920    
  -111.2512085477219     -0.6962471838368689    
  -113.2652371468342     -0.7093839231545453    
  -115.3206362152553     -0.7225206624722225    
  -117.4734958021078     -0.7356574017898991    
  -119.7383244426966     -0.7487941411075758    
  -122.1085079228694     -0.7619308804252525    
  -124.5947169946497     -0.7750676197429296    
