         10
Bmax=0.165 (T)    direction=90°
   141.3253225020580      0.6776503565250660    
   143.7717968089752      0.6888511888643233    
   146.1760088666369      0.7000520212035806    
   148.6082828780897      0.7112528535428380    
   151.1598218408155      0.7224536858820952    
   153.7619001299696      0.7336545182213525    
   156.4589716855548      0.7448553505606098    
   159.2437582765703      0.7560561828998671    
   162.1201202400702      0.7672570152391244    
   165.1735868121796      0.7784578475783817    
   168.3945196625470      0.7896586799176389    
   171.6569489666201      0.8008595122568962    
   175.0061519017252      0.8120603445961535    
   178.5646639418084      0.8232611769354108    
   182.4706463028527      0.8344620092746681    
   186.5678132569689      0.8456628416139254    
   190.7537617195156      0.8568636739531826    
   194.9847052837852      0.8680645062924399    
   199.5103047055101      0.8792653386316973    
   204.3481311300662      0.8904661709709546    
   208.9969607653034      0.9016670033102119    
   213.6489875959452      0.9128678356494692    
   218.5275487159313      0.9240686679887264    
   223.5068938172566      0.9352695003279837    
   228.8724732484151      0.9464703326672410    
   234.7998761491428      0.9576711650064983    
   241.3207037308296      0.9688719973457556    
   248.1206773032510      0.9800728296850129    
   255.1402609557235      0.9912736620242701    
   262.4793501603785       1.002474494363528    
   269.9620307598188       1.013675326702785    
   278.3068730354818       1.024876159042042    
   287.0579552571079       1.036076991381299    
   294.8070036084719       1.047277823720556    
   304.3861059586492       1.058478656059814    
   314.0488611969357       1.069679488399071    
   323.9495261439748       1.080880320738328    
   335.1792567217797       1.092081153077586    
   346.8045171483221       1.103281985416843    
Bmax=1.20 (T)    direction=90°
         398
   476.0516268684550       1.204217330463200    
   415.7214951762538       1.192114643724876    
   370.2246409765052       1.180011956986552    
   331.5058948726962       1.167909270248230    
   299.8168492710768       1.155806583509906    
   272.6975239590995       1.143703896771582    
   248.3752443920438       1.131601210033258    
   227.1897615601515       1.119498523294934    
   209.8260783311239       1.107395836556612    
   192.8985026376764       1.095293149818288    
   177.3299538635757       1.083190463079964    
   163.2784718629839       1.071087776341640    
   150.4942841284561       1.058985089603317    
   138.4482427814762       1.046882402864993    
   127.2800469102505       1.034779716126669    
   117.4313825478571       1.022677029388346    
   108.1806162412807       1.010574342650022    
   99.38805077365203      0.9984716559116986    
   91.53587297235102      0.9863689691733750    
   83.74902812551268      0.9742662824350514    
   76.12912049412780      0.9621635956967278    
   69.18790943772818      0.9500609089584040    
   63.06444313394228      0.9379582222200804    
   57.13279021554881      0.9258555354817568    
   51.29983684399809      0.9137528487434332    
   45.77327208843784      0.9016501620051096    
   40.59172936096014      0.8895474752667860    
   35.38220908741416      0.8774447885284624    
   30.12607212144141      0.8653421017901388    
   24.86614859583858      0.8532394150518152    
   20.09577372585010      0.8411367283134915    
   15.73105123140906      0.8290340415751679    
   11.65905686553987      0.8169313548368443    
   7.755347810694032      0.8048286680985207    
   4.027298041858246      0.7927259813601971    
  0.5412804360527587      0.7806232946218735    
  -2.767149526721729      0.7685206078835499    
  -5.999893251972044      0.7564179211452263    
  -9.107293099500028      0.7443152344069025    
  -12.11493290214965      0.7322125476685789    
  -15.00800294378428      0.7201098609302553    
  -17.80325958439696      0.7080071741919317    
  -20.53484166193946      0.6959044874536081    
  -23.09662661324792      0.6838018007152845    
  -25.75491968374214      0.6716991139769609    
  -28.30898168898478      0.6595964272386373    
  -30.75822668831054      0.6474937405003136    
  -33.02401319437357      0.6353910537619900    
  -35.15251292785039      0.6232883670236664    
  -37.02609656626799      0.6111856802853428    
  -38.78904596229510      0.5990829935470192    
  -40.42673077101886      0.5869803068086956    
  -41.97520206101631      0.5748776200703719    
  -43.42704708654012      0.5627749333320483    
  -44.76888737370074      0.5506722465937247    
  -46.03773262841180      0.5385695598554011    
  -47.26825774072933      0.5264668731170775    
  -48.31368636291432      0.5143641863787539    
  -49.36224498976018      0.5022614996404303    
  -50.36702620995275      0.4901588129021066    
  -51.36270928385756      0.4780561261637828    
  -52.27575822306468      0.4659534394254593    
  -53.14322073473148      0.4538507526871357    
  -53.95730974300611      0.4417480659488121    
  -54.72022473754252      0.4296453792104885    
  -55.45429978405200      0.4175426924721649    
  -56.17925547123304      0.4054400057338413    
  -56.89049315300347      0.3933373189955177    
  -57.57137007472189      0.3812346322571940    
  -58.25502117118392      0.3691319455188704    
  -58.84838670394024      0.3570292587805468    
  -59.40986070270289      0.3449265720422232    
  -60.00501719216319      0.3328238853038996    
  -60.58584652764339      0.3207211985655760    
  -61.14491660992231      0.3086185118272524    
  -61.70547382522045      0.2965158250889288    
  -62.17760205447167      0.2844131383506050    
  -62.77663042834518      0.2723104516122814    
  -63.33375847410923      0.2602077648739578    
  -63.85224658470835      0.2481050781356342    
  -64.39705423436648      0.2360023913973106    
  -64.90274194526164      0.2238997046589870    
  -65.46104772313315      0.2117970179206634    
  -66.03488361661137      0.1996943311823398    
  -66.60822357458719      0.1875916444440161    
  -67.14828706507005      0.1754889577056925    
  -67.69456383627772      0.1633862709673689    
  -68.25462485927164      0.1512835842290453    
  -68.82578420031138      0.1391808974907217    
  -69.34411475845998      0.1270782107523981    
  -69.91967032693806      0.1149755240140745    
  -70.51253820628658      0.1028728372757508    
  -71.13428469935019      9.0770150537427138E-02
  -71.75616742823091      7.8667463799103540E-02
  -72.35525604581072      6.6564777060779942E-02
  -73.00411002819901      5.4462090322456337E-02
  -73.66485436514786      4.2359403584132732E-02
  -74.30540185987437      3.0256716845809131E-02
  -74.97016393854697      1.8154030107485526E-02
  -75.66640492215136      6.0513433691619231E-03
  -76.35103671147388     -6.0513433691616802E-03
  -77.06359057370661     -1.8154030107485283E-02
  -77.79603667594142     -3.0256716845808888E-02
  -78.53579569277004     -4.2359403584132489E-02
  -79.38813920865975     -5.4462090322456337E-02
  -80.23115946782822     -6.6564777060779942E-02
  -81.03500920435907     -7.8667463799103540E-02
  -81.77849589269354     -9.0770150537427138E-02
  -82.57847277555641     -0.1028728372757508    
  -83.40823070750670     -0.1149755240140744    
  -84.27091146767116     -0.1270782107523980    
  -85.11362224800736     -0.1391808974907216    
  -85.94065892151075     -0.1512835842290452    
  -86.75882297780157     -0.1633862709673688    
  -87.57435520506021     -0.1754889577056924    
  -88.46410169075440     -0.1875916444440160    
  -89.26448104336887     -0.1996943311823396    
  -90.12588672143019     -0.2117970179206632    
  -90.95443613786040     -0.2238997046589868    
  -91.80890650246670     -0.2360023913973104    
  -92.70019971282839     -0.2481050781356342    
  -93.58720452569381     -0.2602077648739578    
  -94.49373858064909     -0.2723104516122814    
  -95.38863703422413     -0.2844131383506050    
  -96.33184014068344     -0.2965158250889286    
  -97.31795049465529     -0.3086185118272522    
  -98.31601853989423     -0.3207211985655759    
  -99.37114384160621     -0.3328238853038995    
  -100.4009776628955     -0.3449265720422231    
  -101.4359246987921     -0.3570292587805467    
  -102.5861264060042     -0.3691319455188703    
  -103.7214536298243     -0.3812346322571938    
  -104.9494545746903     -0.3933373189955174    
  -106.2233891244185     -0.4054400057338411    
  -107.5102237965122     -0.4175426924721647    
  -108.7747654686230     -0.4296453792104883    
  -110.1048676188421     -0.4417480659488121    
  -111.4269344508018     -0.4538507526871357    
  -112.7348021023249     -0.4659534394254593    
  -114.1057297784497     -0.4780561261637828    
  -115.4870816090911     -0.4901588129021064    
  -116.9234895098370     -0.5022614996404301    
  -118.3872238485131     -0.5143641863787537    
  -119.9101656403343     -0.5264668731170773    
  -121.5039388343718     -0.5385695598554010    
  -123.1585504843650     -0.5506722465937245    
  -124.9031583997749     -0.5627749333320482    
  -126.6500209447581     -0.5748776200703718    
  -128.4910477194115     -0.5869803068086954    
  -130.4339812193184     -0.5990829935470190    
  -132.4536033833364     -0.6111856802853426    
  -134.5464026565206     -0.6232883670236662    
  -136.7588590616096     -0.6353910537619900    
  -139.0707589132359     -0.6474937405003136    
  -141.4386025623364     -0.6595964272386372    
  -143.8575459458600     -0.6716991139769608    
  -146.2942981577986     -0.6838018007152844    
  -148.8388165131458     -0.6959044874536080    
  -151.3692262620150     -0.7080071741919316    
  -154.0182253395485     -0.7201098609302552    
  -156.8114332006790     -0.7322125476685788    
  -159.5997453803960     -0.7443152344069024    
  -162.5661692253675     -0.7564179211452260    
  -165.7110424737324     -0.7685206078835496    
  -168.9239853973687     -0.7806232946218733    
  -172.1919772079793     -0.7927259813601969    
  -175.5787662878221     -0.8048286680985205    
  -179.2840108549777     -0.8169313548368441    
  -183.2620959919787     -0.8290340415751679    
  -187.4874332199624     -0.8411367283134915    
  -191.7334201367375     -0.8532394150518151    
  -196.0801678424436     -0.8653421017901387    
  -200.8302528167903     -0.8774447885284623    
  -205.7142470494396     -0.8895474752667859    
  -210.4759440466525     -0.9016501620051095    
  -215.2334422966981     -0.9137528487434331    
  -220.1873508040421     -0.9258555354817567    
  -225.4362490570039     -0.9379582222200803    
  -231.1562131093623     -0.9500609089584039    
  -237.5183480932748     -0.9621635956967275    
  -244.3052349083474     -0.9742662824350511    
  -251.5016512732879     -0.9863689691733747    
  -258.9295323021759     -0.9984716559116986    
  -266.6553227124875      -1.010574342650022    
  -274.9063759269392      -1.022677029388346    
  -283.9587998957880      -1.034779716126669    
  -292.2527032785231      -1.046882402864993    
  -301.9402808311889      -1.058985089603316    
  -312.1059980292128      -1.071087776341640    
  -322.2589936714972      -1.083190463079964    
  -334.3756665243810      -1.095293149818288    
  -346.4103491728951      -1.107395836556611    
  -359.9354387014338      -1.119498523294934    
  -372.9709329619388      -1.131601210033258    
  -387.8267089387107      -1.143703896771582    
  -403.3632864619069      -1.155806583509906    
  -419.3167490686473      -1.167909270248229    
  -436.4318635146677      -1.180011956986552    
  -455.8392699767139      -1.192114643724876    
  -476.0516268684550      -1.204217330463200    
  -415.7214951762538      -1.192114643724876    
  -370.2246409765052      -1.180011956986552    
  -331.5058948726962      -1.167909270248230    
  -299.8168492710768      -1.155806583509906    
  -272.6975239590995      -1.143703896771582    
  -248.3752443920438      -1.131601210033258    
  -227.1897615601515      -1.119498523294934    
  -209.8260783311239      -1.107395836556612    
  -192.8985026376764      -1.095293149818288    
  -177.3299538635757      -1.083190463079964    
  -163.2784718629839      -1.071087776341640    
  -150.4942841284561      -1.058985089603317    
  -138.4482427814762      -1.046882402864993    
  -127.2800469102505      -1.034779716126669    
  -117.4313825478571      -1.022677029388346    
  -108.1806162412807      -1.010574342650022    
  -99.38805077365203     -0.9984716559116986    
  -91.53587297235102     -0.9863689691733750    
  -83.74902812551268     -0.9742662824350514    
  -76.12912049412780     -0.9621635956967278    
  -69.18790943772818     -0.9500609089584040    
  -63.06444313394228     -0.9379582222200804    
  -57.13279021554881     -0.9258555354817568    
  -51.29983684399809     -0.9137528487434332    
  -45.77327208843784     -0.9016501620051096    
  -40.59172936096014     -0.8895474752667860    
  -35.38220908741416     -0.8774447885284624    
  -30.12607212144141     -0.8653421017901388    
  -24.86614859583858     -0.8532394150518152    
  -20.09577372585010     -0.8411367283134915    
  -15.73105123140906     -0.8290340415751679    
  -11.65905686553987     -0.8169313548368443    
  -7.755347810694032     -0.8048286680985207    
  -4.027298041858246     -0.7927259813601971    
 -0.5412804360527587     -0.7806232946218735    
   2.767149526721729     -0.7685206078835499    
   5.999893251972044     -0.7564179211452263    
   9.107293099500028     -0.7443152344069025    
   12.11493290214965     -0.7322125476685789    
   15.00800294378428     -0.7201098609302553    
   17.80325958439696     -0.7080071741919317    
   20.53484166193946     -0.6959044874536081    
   23.09662661324792     -0.6838018007152845    
   25.75491968374214     -0.6716991139769609    
   28.30898168898478     -0.6595964272386373    
   30.75822668831054     -0.6474937405003136    
   33.02401319437357     -0.6353910537619900    
   35.15251292785039     -0.6232883670236664    
   37.02609656626799     -0.6111856802853428    
   38.78904596229510     -0.5990829935470192    
   40.42673077101886     -0.5869803068086956    
   41.97520206101631     -0.5748776200703719    
   43.42704708654012     -0.5627749333320483    
   44.76888737370074     -0.5506722465937247    
   46.03773262841180     -0.5385695598554011    
   47.26825774072933     -0.5264668731170775    
   48.31368636291432     -0.5143641863787539    
   49.36224498976018     -0.5022614996404303    
   50.36702620995275     -0.4901588129021066    
   51.36270928385756     -0.4780561261637828    
   52.27575822306468     -0.4659534394254593    
   53.14322073473148     -0.4538507526871357    
   53.95730974300611     -0.4417480659488121    
   54.72022473754252     -0.4296453792104885    
   55.45429978405200     -0.4175426924721649    
   56.17925547123304     -0.4054400057338413    
   56.89049315300347     -0.3933373189955177    
   57.57137007472189     -0.3812346322571940    
   58.25502117118392     -0.3691319455188704    
   58.84838670394024     -0.3570292587805468    
   59.40986070270289     -0.3449265720422232    
   60.00501719216319     -0.3328238853038996    
   60.58584652764339     -0.3207211985655760    
   61.14491660992231     -0.3086185118272524    
   61.70547382522045     -0.2965158250889288    
   62.17760205447167     -0.2844131383506050    
   62.77663042834518     -0.2723104516122814    
   63.33375847410923     -0.2602077648739578    
   63.85224658470835     -0.2481050781356342    
   64.39705423436648     -0.2360023913973106    
   64.90274194526164     -0.2238997046589870    
   65.46104772313315     -0.2117970179206634    
   66.03488361661137     -0.1996943311823398    
   66.60822357458719     -0.1875916444440161    
   67.14828706507005     -0.1754889577056925    
   67.69456383627772     -0.1633862709673689    
   68.25462485927164     -0.1512835842290453    
   68.82578420031138     -0.1391808974907217    
   69.34411475845998     -0.1270782107523981    
   69.91967032693806     -0.1149755240140745    
   70.51253820628658     -0.1028728372757508    
   71.13428469935019     -9.0770150537427138E-02
   71.75616742823091     -7.8667463799103540E-02
   72.35525604581072     -6.6564777060779942E-02
   73.00411002819901     -5.4462090322456337E-02
   73.66485436514786     -4.2359403584132732E-02
   74.30540185987437     -3.0256716845809131E-02
   74.97016393854697     -1.8154030107485526E-02
   75.66640492215136     -6.0513433691619231E-03
   76.35103671147388      6.0513433691616802E-03
   77.06359057370661      1.8154030107485283E-02
   77.79603667594142      3.0256716845808888E-02
   78.53579569277004      4.2359403584132489E-02
   79.38813920865975      5.4462090322456337E-02
   80.23115946782822      6.6564777060779942E-02
   81.03500920435907      7.8667463799103540E-02
   81.77849589269354      9.0770150537427138E-02
   82.57847277555641      0.1028728372757508    
   83.40823070750670      0.1149755240140744    
   84.27091146767116      0.1270782107523980    
   85.11362224800736      0.1391808974907216    
   85.94065892151075      0.1512835842290452    
   86.75882297780157      0.1633862709673688    
   87.57435520506021      0.1754889577056924    
   88.46410169075440      0.1875916444440160    
   89.26448104336887      0.1996943311823396    
   90.12588672143019      0.2117970179206632    
   90.95443613786040      0.2238997046589868    
   91.80890650246670      0.2360023913973104    
   92.70019971282839      0.2481050781356342    
   93.58720452569381      0.2602077648739578    
   94.49373858064909      0.2723104516122814    
   95.38863703422413      0.2844131383506050    
   96.33184014068344      0.2965158250889286    
   97.31795049465529      0.3086185118272522    
   98.31601853989423      0.3207211985655759    
   99.37114384160621      0.3328238853038995    
   100.4009776628955      0.3449265720422231    
   101.4359246987921      0.3570292587805467    
   102.5861264060042      0.3691319455188703    
   103.7214536298243      0.3812346322571938    
   104.9494545746903      0.3933373189955174    
   106.2233891244185      0.4054400057338411    
   107.5102237965122      0.4175426924721647    
   108.7747654686230      0.4296453792104883    
   110.1048676188421      0.4417480659488121    
   111.4269344508018      0.4538507526871357    
   112.7348021023249      0.4659534394254593    
   114.1057297784497      0.4780561261637828    
   115.4870816090911      0.4901588129021064    
   116.9234895098370      0.5022614996404301    
   118.3872238485131      0.5143641863787537    
   119.9101656403343      0.5264668731170773    
   121.5039388343718      0.5385695598554010    
   123.1585504843650      0.5506722465937245    
   124.9031583997749      0.5627749333320482    
   126.6500209447581      0.5748776200703718    
   128.4910477194115      0.5869803068086954    
   130.4339812193184      0.5990829935470190    
   132.4536033833364      0.6111856802853426    
   134.5464026565206      0.6232883670236662    
   136.7588590616096      0.6353910537619900    
   139.0707589132359      0.6474937405003136    
   141.4386025623364      0.6595964272386372    
   143.8575459458600      0.6716991139769608    
   146.2942981577986      0.6838018007152844    
   148.8388165131458      0.6959044874536080    
   151.3692262620150      0.7080071741919316    
   154.0182253395485      0.7201098609302552    
   156.8114332006790      0.7322125476685788    
   159.5997453803960      0.7443152344069024    
   162.5661692253675      0.7564179211452260    
   165.7110424737324      0.7685206078835496    
   168.9239853973687      0.7806232946218733    
   172.1919772079793      0.7927259813601969    
   175.5787662878221      0.8048286680985205    
   179.2840108549777      0.8169313548368441    
   183.2620959919787      0.8290340415751679    
   187.4874332199624      0.8411367283134915    
   191.7334201367375      0.8532394150518151    
   196.0801678424436      0.8653421017901387    
   200.8302528167903      0.8774447885284623    
   205.7142470494396      0.8895474752667859    
   210.4759440466525      0.9016501620051095    
   215.2334422966981      0.9137528487434331    
   220.1873508040421      0.9258555354817567    
   225.4362490570039      0.9379582222200803    
   231.1562131093623      0.9500609089584039    
   237.5183480932748      0.9621635956967275    
   244.3052349083474      0.9742662824350511    
   251.5016512732879      0.9863689691733747    
   258.9295323021759      0.9984716559116986    
   266.6553227124875       1.010574342650022    
   274.9063759269392       1.022677029388346    
   283.9587998957880       1.034779716126669    
   292.2527032785231       1.046882402864993    
   301.9402808311889       1.058985089603316    
   312.1059980292128       1.071087776341640    
   322.2589936714972       1.083190463079964    
   334.3756665243810       1.095293149818288    
   346.4103491728951       1.107395836556611    
   359.9354387014338       1.119498523294934    
   372.9709329619388       1.131601210033258    
   387.8267089387107       1.143703896771582    
   403.3632864619069       1.155806583509906    
   419.3167490686473       1.167909270248229    
   436.4318635146677       1.180011956986552    
   455.8392699767139       1.192114643724876    
Bmax=1.31 (T)    direction=90°
         398
   722.4490041006976       1.313735070572200    
   625.8569276315072       1.300531703028761    
   552.8743052010167       1.287328335485322    
   493.7505979281840       1.274124967941883    
   442.2284668904142       1.260921600398443    
   400.2456144397029       1.247718232855004    
   364.4335731795294       1.234514865311565    
   330.6811383638405       1.221311497768126    
   302.5646745899826       1.208108130224687    
   279.0128573220546       1.194904762681248    
   256.2434587531293       1.181701395137808    
   236.4606618739627       1.168498027594369    
   218.9312742019164       1.155294660050930    
   201.2227587306923       1.142091292507490    
   184.9634581784030       1.128887924964051    
   171.2857358334274       1.115684557420613    
   158.9877688871823       1.102481189877172    
   147.9052597395278       1.089277822333734    
   136.4830450737364       1.076074454790295    
   125.9945658709145       1.062871087246855    
   116.5791183470741       1.049667719703416    
   107.4596499593615       1.036464352159977    
   98.95539322563916       1.023260984616538    
   90.62389450282930       1.010057617073099    
   82.48426418521342      0.9968542495296594    
   74.09661945641585      0.9836508819862202    
   65.69725149316260      0.9704475144427810    
   58.29976969785724      0.9572441468993418    
   51.63410950240964      0.9440407793559026    
   45.64836355331780      0.9308374118124635    
   39.49650752796553      0.9176340442690242    
   33.78256007538659      0.9044306767255850    
   28.74786010596350      0.8912273091821459    
   24.01723391817812      0.8780239416387066    
   19.20338430938677      0.8648205740952674    
   14.60235082616241      0.8516172065518283    
   10.35230216863459      0.8384138390083891    
   6.205835222144787      0.8252104714649497    
   2.509437720895943      0.8120071039215107    
 -0.9992974844881655      0.7988037363780714    
  -4.389320479888022      0.7856003688346322    
  -7.693890055630551      0.7723970012911930    
  -11.11039838424176      0.7591936337477538    
  -14.25139518695494      0.7459902662043146    
  -17.29888334702324      0.7327868986608753    
  -20.13434707676283      0.7195835311174362    
  -22.79931840359292      0.7063801635739970    
  -25.23316363665135      0.6931767960305578    
  -27.60363674537408      0.6799734284871186    
  -29.91770983291863      0.6667700609436794    
  -31.98000423758755      0.6535666934002402    
  -33.94695583070255      0.6403633258568011    
  -35.89098316927108      0.6271599583133618    
  -37.83604869799873      0.6139565907699226    
  -39.74853424674556      0.6007532232264835    
  -41.58108022542910      0.5875498556830442    
  -43.26917904220355      0.5743464881396050    
  -44.83226332806503      0.5611431205961659    
  -46.28069901347376      0.5479397530527267    
  -47.58587282925881      0.5347363855092875    
  -48.78994968069725      0.5215330179658483    
  -49.86574570196147      0.5083296504224091    
  -50.86028232243630      0.4951262828789698    
  -51.82474625700199      0.4819229153355307    
  -52.69476880200038      0.4687195477920915    
  -53.58079576631024      0.4555161802486521    
  -54.47223179128522      0.4423128127052132    
  -55.20958332282714      0.4291094451617739    
  -55.94456304382192      0.4159060776183346    
  -56.68789035428692      0.4027027100748954    
  -57.45114101165480      0.3894993425314563    
  -58.20186039888207      0.3762959749880170    
  -58.87396290589300      0.3630926074445779    
  -59.62672434904177      0.3498892399011386    
  -60.43559358870255      0.3366858723576995    
  -61.24920093606313      0.3234825048142603    
  -62.05311129232615      0.3102791372708211    
  -62.75459439146302      0.2970757697273818    
  -63.51294037481767      0.2838724021839428    
  -64.38682737858332      0.2706690346405035    
  -65.06577596236652      0.2574656670970643    
  -65.69960361752696      0.2442622995536252    
  -66.46117693649859      0.2310589320101860    
  -67.20793217444576      0.2178555644667468    
  -68.02594640520599      0.2046521969233075    
  -68.92354574144682      0.1914488293798684    
  -69.74954672160092      0.1782454618364291    
  -70.40818648682698      0.1650420942929899    
  -71.24433419751367      0.1518387267495506    
  -72.05024901577275      0.1386353592061117    
  -72.75392244973368      0.1254319916626724    
  -73.53853823434015      0.1122286241192331    
  -74.36003394401557      9.9025256575793918E-02
  -75.24316119751123      8.5821889032354673E-02
  -76.20684791985468      7.2618521488915441E-02
  -77.08636885325900      5.9415153945476445E-02
  -77.84434560240949      4.6211786402037207E-02
  -78.69280089070594      3.3008418858597975E-02
  -79.53970903454993      1.9805051315158733E-02
  -80.34543705555552      6.6016837717194970E-03
  -81.24843879202130     -6.6016837717197399E-03
  -82.16263646222571     -1.9805051315158733E-02
  -82.99180059776768     -3.3008418858597975E-02
  -83.81147286251364     -4.6211786402037207E-02
  -84.59562529243075     -5.9415153945476445E-02
  -85.38263951531252     -7.2618521488915677E-02
  -86.13192773884710     -8.5821889032354923E-02
  -86.93984346405270     -9.9025256575793918E-02
  -87.82283038299589     -0.1122286241192331    
  -88.64599689280769     -0.1254319916626724    
  -89.43572465707682     -0.1386353592061117    
  -90.39643928418361     -0.1518387267495509    
  -91.41308702621316     -0.1650420942929901    
  -92.42963110641394     -0.1782454618364291    
  -93.43240337319460     -0.1914488293798684    
  -94.44550625677320     -0.2046521969233075    
  -95.51135929963910     -0.2178555644667468    
  -96.58480796374545     -0.2310589320101860    
  -97.68512832110891     -0.2442622995536253    
  -98.82458164094470     -0.2574656670970643    
  -99.92122163222695     -0.2706690346405035    
  -100.9774002452580     -0.2838724021839428    
  -102.0256960060001     -0.2970757697273820    
  -103.1152680777489     -0.3102791372708212    
  -104.2678351094775     -0.3234825048142604    
  -105.3319748139301     -0.3366858723576995    
  -106.4301680264338     -0.3498892399011386    
  -107.5838526097132     -0.3630926074445779    
  -108.8142704878627     -0.3762959749880171    
  -110.1630733513410     -0.3894993425314564    
  -111.6160480484790     -0.4027027100748957    
  -113.0430576922854     -0.4159060776183348    
  -114.5106048886767     -0.4291094451617739    
  -115.9897310389746     -0.4423128127052132    
  -117.4951506475663     -0.4555161802486523    
  -118.9182350605467     -0.4687195477920916    
  -120.4121283645583     -0.4819229153355308    
  -121.9005646930576     -0.4951262828789701    
  -123.4509920319265     -0.5083296504224091    
  -125.1638831360396     -0.5215330179658483    
  -126.9173907090072     -0.5347363855092875    
  -128.8572810664105     -0.5479397530527268    
  -130.8943994733825     -0.5611431205961660    
  -132.9368303283042     -0.5743464881396052    
  -134.9881844084717     -0.5875498556830442    
  -137.1004292459058     -0.6007532232264835    
  -139.3162646694125     -0.6139565907699227    
  -141.3307116848099     -0.6271599583133619    
  -143.6622127969176     -0.6403633258568012    
  -146.2146279390747     -0.6535666934002404    
  -148.8215257552477     -0.6667700609436794    
  -151.3641736454167     -0.6799734284871186    
  -153.8040837108904     -0.6931767960305579    
  -156.1409667906437     -0.7063801635739971    
  -158.6303909642230     -0.7195835311174363    
  -161.4670333003987     -0.7327868986608757    
  -164.6867395922825     -0.7459902662043146    
  -167.9183366140186     -0.7591936337477538    
  -171.0834983556524     -0.7723970012911930    
  -174.1979062015278     -0.7856003688346324    
  -177.6301575747570     -0.7988037363780716    
  -181.5110705210562     -0.8120071039215108    
  -185.8653981564239     -0.8252104714649497    
  -190.2411273600522     -0.8384138390083891    
  -195.0072149370696     -0.8516172065518283    
  -200.0286159819362     -0.8648205740952675    
  -205.2992438095681     -0.8780239416387065    
  -210.8061833802460     -0.8912273091821460    
  -216.7384456307376     -0.9044306767255850    
  -222.3718285042512     -0.9176340442690244    
  -227.6193610887227     -0.9308374118124635    
  -233.5850368039447     -0.9440407793559025    
  -239.8155278160986     -0.9572441468993419    
  -246.2124951478717     -0.9704475144427809    
  -253.5190719650907     -0.9836508819862204    
  -261.3922527724513     -0.9968542495296594    
  -269.9984497641969      -1.010057617073099    
  -278.6972834462694      -1.023260984616538    
  -287.5215874876408      -1.036464352159977    
  -296.6929988185571      -1.049667719703416    
  -306.8445842769005      -1.062871087246855    
  -317.6551698896313      -1.076074454790295    
  -329.2819688665874      -1.089277822333734    
  -342.5380691671880      -1.102481189877172    
  -356.7693636648687      -1.115684557420613    
  -370.8545970271875      -1.128887924964051    
  -386.0589283053514      -1.142091292507491    
  -401.4698906112893      -1.155294660050930    
  -419.2419108560732      -1.168498027594369    
  -436.6781727114887      -1.181701395137808    
  -456.9733430522376      -1.194904762681248    
  -479.1372690349800      -1.208108130224687    
  -502.9241761240630      -1.221311497768126    
  -527.3146770279908      -1.234514865311565    
  -551.0248038765841      -1.247718232855004    
  -577.2455148152953      -1.260921600398443    
  -609.2239239602304      -1.274124967941883    
  -643.6611445025013      -1.287328335485322    
  -680.8700402283005      -1.300531703028761    
  -722.4490041006976      -1.313735070572200    
  -625.8569276315072      -1.300531703028761    
  -552.8743052010167      -1.287328335485322    
  -493.7505979281840      -1.274124967941883    
  -442.2284668904142      -1.260921600398443    
  -400.2456144397029      -1.247718232855004    
  -364.4335731795294      -1.234514865311565    
  -330.6811383638405      -1.221311497768126    
  -302.5646745899826      -1.208108130224687    
  -279.0128573220546      -1.194904762681248    
  -256.2434587531293      -1.181701395137808    
  -236.4606618739627      -1.168498027594369    
  -218.9312742019164      -1.155294660050930    
  -201.2227587306923      -1.142091292507490    
  -184.9634581784030      -1.128887924964051    
  -171.2857358334274      -1.115684557420613    
  -158.9877688871823      -1.102481189877172    
  -147.9052597395278      -1.089277822333734    
  -136.4830450737364      -1.076074454790295    
  -125.9945658709145      -1.062871087246855    
  -116.5791183470741      -1.049667719703416    
  -107.4596499593615      -1.036464352159977    
  -98.95539322563916      -1.023260984616538    
  -90.62389450282930      -1.010057617073099    
  -82.48426418521342     -0.9968542495296594    
  -74.09661945641585     -0.9836508819862202    
  -65.69725149316260     -0.9704475144427810    
  -58.29976969785724     -0.9572441468993418    
  -51.63410950240964     -0.9440407793559026    
  -45.64836355331780     -0.9308374118124635    
  -39.49650752796553     -0.9176340442690242    
  -33.78256007538659     -0.9044306767255850    
  -28.74786010596350     -0.8912273091821459    
  -24.01723391817812     -0.8780239416387066    
  -19.20338430938677     -0.8648205740952674    
  -14.60235082616241     -0.8516172065518283    
  -10.35230216863459     -0.8384138390083891    
  -6.205835222144787     -0.8252104714649497    
  -2.509437720895943     -0.8120071039215107    
  0.9992974844881655     -0.7988037363780714    
   4.389320479888022     -0.7856003688346322    
   7.693890055630551     -0.7723970012911930    
   11.11039838424176     -0.7591936337477538    
   14.25139518695494     -0.7459902662043146    
   17.29888334702324     -0.7327868986608753    
   20.13434707676283     -0.7195835311174362    
   22.79931840359292     -0.7063801635739970    
   25.23316363665135     -0.6931767960305578    
   27.60363674537408     -0.6799734284871186    
   29.91770983291863     -0.6667700609436794    
   31.98000423758755     -0.6535666934002402    
   33.94695583070255     -0.6403633258568011    
   35.89098316927108     -0.6271599583133618    
   37.83604869799873     -0.6139565907699226    
   39.74853424674556     -0.6007532232264835    
   41.58108022542910     -0.5875498556830442    
   43.26917904220355     -0.5743464881396050    
   44.83226332806503     -0.5611431205961659    
   46.28069901347376     -0.5479397530527267    
   47.58587282925881     -0.5347363855092875    
